query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
5186,7:5187,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is cranberry in color and is maroon with long sleeves.,mbeir_images/fashioniq_images/B003QOR38E.jpg,7:15906,1,12,3,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,e5_omni,12,0,8,8
5187,7:5188,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves but a strip gray pattern and is sheer with white and black.,mbeir_images/fashioniq_images/B00EKWB7CY.jpg,7:30886,1,5,5247,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,6,3,0,3
5193,7:5194,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple and has less buttons and is blue with longer sleeves.,mbeir_images/fashioniq_images/B00APD8ZDQ.jpg,7:9775,2,6,707,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,7,3,0,3
5199,7:5200,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a less faded graphic and has skull graphic on the dront.,mbeir_images/fashioniq_images/B000Q8SC9M.jpg,7:53409,2,109,3,mmembed,lamra_qwen25vl,mmembed,4,0,4,4
5206,7:5207,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The long sleeved shirt is light in color and is grey colored with a pattern and no collar or buttons.,mbeir_images/fashioniq_images/B003R6P3EM.jpg,7:48011,1,1,1509,lamra,gme_qwen2vl_retriever_2,lamra,7,7,0,7
5207,7:5208,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a shorter sleeve with spiral colors and is more colorful tie-dye and t-shirt style top.,mbeir_images/fashioniq_images/B00EP49DS2.jpg,7:41190,4,3,2488,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,3,5,0,5
5209,7:5210,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is t shirt with pocket and has shorter sleeves.,mbeir_images/fashioniq_images/B008X04NWA.jpg,7:52873,1,26,5,e5_omni,qwen3vl8b_vllm,vlm2vec_v2,10,0,3,3
5210,7:5211,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple colored with image of dinosaur and is purple with dinosaur motif.,mbeir_images/fashioniq_images/B00F62JQEI.jpg,7:5560,1,1,945,gme_qwen2vl_retriever_2,e5_omni,qwen3vl2b_vllm,11,10,0,10
5218,7:5219,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with a green tie and has a V-neck and white.,mbeir_images/fashioniq_images/B001QVT1TI.jpg,7:71488,1,1,303,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,11,10,0,10
5222,7:5223,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sleeves shirt is sheer and white in color and is sleeveless and more chic.,mbeir_images/fashioniq_images/B00AYQMTPO.jpg,7:64026,1,1,44,qwen3vl2b_vllm,rzen_embed,e5_omni,7,6,0,6
5223,7:5224,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is off the shoulders and gray in color and is grey with a low fur neckline.,mbeir_images/fashioniq_images/B008BOJ2TM.jpg,7:7170,1,1,24,gemini_embedding_2,gemini_embedding_2,,11,8,0,8
5225,7:5226,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is lighter and is dark grey.,mbeir_images/fashioniq_images/B004WSJVRY.jpg,7:40460,1,123,2,lamra_qwen25vl,e5_omni,voyage_multimodal_35,12,0,10,10
5230,7:5231,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is black with lace and is black and lace detail.,mbeir_images/fashioniq_images/B005P5ARGM.jpg,7:4316,1,5,450,mmembed,voyage_multimodal_35,gemini_embedding_2,8,1,0,1
5232,7:5233,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is purple and black and has slightly longer sleeves and is purple and black.,mbeir_images/fashioniq_images/B008NF7N5E.jpg,7:73827,1,1,2740,qwen3vl2b_vllm,gemini_embedding_2,e5_omni,8,3,0,3
5233,7:5234,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a darker color and is a hat.,mbeir_images/fashioniq_images/B006C4Y45A.jpg,7:22439,44,3,26719,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,6,0,6
5237,7:5238,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is royal blue with high neck and has a more complex neckline and is brighter.,mbeir_images/fashioniq_images/B00EYYEYAA.jpg,7:36989,1,3,248,gemini_embedding_2,qwen3vl8b_vllm,qwen3vl2b_vllm,7,2,0,2
5238,7:5239,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is short sleeves and is pink and is pink and says fight like a girl.,mbeir_images/fashioniq_images/B00579WNTA.jpg,7:63534,1,1,2181,gemini_embedding_2,e5_omni,,11,11,0,11
5239,7:5240,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves but beige color and is tan with black buckle.,mbeir_images/fashioniq_images/B0085IN9GQ.jpg,7:60075,1,3,1768,gme_qwen2vl_retriever_2,rzen_embed,,7,3,0,3
5242,7:5243,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue colored and has image of a skull and has a round graphic on it.,mbeir_images/fashioniq_images/B002XQ37FE.jpg,7:41218,1,7,140,qwen3vl2b_vllm,vlm2vec_v2,gme_qwen2vl_retriever_2,11,5,0,5
5248,7:5249,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a longer sleeve with more USA flags and it is blue.,mbeir_images/fashioniq_images/B0078UMBN4.jpg,7:10670,1,1,66,lamra,e5_omni,rzen_embed,9,11,0,11
5250,7:5251,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has smooth ruffles and a tie around the waist and is yellow with bow.,mbeir_images/fashioniq_images/B00870UYYW.jpg,7:55041,1,2,19,gme_qwen2vl_retriever_2,lamra,lamra_qwen25vl,9,6,0,6
5254,7:5255,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has short sleeves with checkered patterns and is white and black patterned.,mbeir_images/fashioniq_images/B006ZIP0R4.jpg,7:5150,1,157,5,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,8,0,2,2
5261,7:5262,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The shirt is black with a female character and is black.,mbeir_images/fashioniq_images/B004J1KGHS.jpg,7:58987,1,2,2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,,12,1,10,10
5263,7:5264,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is a pink tank top and is more maternity and sexy.,mbeir_images/fashioniq_images/B00CF574EI.jpg,7:43285,1,6,1882,mmembed,mmembed,mmembed,4,2,0,2
5266,7:5267,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has  shorter sleeves and is not striped and is checkered and tighter.,mbeir_images/fashioniq_images/B00ANKBR0O.jpg,7:25760,1,51,2,gme_qwen2vl_retriever_2,voyage_multimodal_35,e5_omni,12,0,9,9
5269,7:5270,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is lighter and is white and only has graphics on the sleeves.,mbeir_images/fashioniq_images/B00980K6RA.jpg,7:13865,1,92,2,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,9,0,12,12
5273,7:5274,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is red with Hello Kitty and is a cap sleeve pink tshirt.,mbeir_images/fashioniq_images/B005AZ0WR6.jpg,7:67654,2,1,18,gme_qwen2vl_retriever_2,lamra_qwen25vl,e5_omni,6,8,0,8
5276,7:5277,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue jersey and more masculine and a blue jersey with number 17 and LINSANITY.,mbeir_images/fashioniq_images/B00EYYEYAA.jpg,7:720,1,1,49092,gme_qwen2vl_retriever_2,e5_omni,lamra,9,11,0,11
5277,7:5278,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt has no sleeves and is lavender in color and is darker in color and has a bow.,mbeir_images/fashioniq_images/B0096I96XE.jpg,7:62280,1,1,3328,gemini_embedding_2,gemini_embedding_2,lamra,9,10,0,10
5282,7:5283,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sweater is gray with green Greek letters and is gray with longer sleeves and warmer.,mbeir_images/fashioniq_images/B0038J5YEC.jpg,7:9460,1,1,14377,e5_omni,e5_omni,lamra,8,10,0,10
5283,7:5284,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is monochromatic and more sporty and is yellow and solid colored.,mbeir_images/fashioniq_images/B009DZON1A.jpg,7:35002,1,1,22,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,11,1,0,1
5290,7:5291,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The halter top is melon in color and is strapless and red colored.,mbeir_images/fashioniq_images/B00BHRICZU.jpg,7:6018,1,6,269,lamra,gemini_embedding_2,mmembed,5,2,0,2
5291,7:5292,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a monkey and is more junior and shorter length.,mbeir_images/fashioniq_images/B009JR23TG.jpg,7:14360,1,44,7,gemini_embedding_2,rzen_embed,voyage_multimodal_35,11,0,4,4
5294,7:5295,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black colored and beige pattern on it and it black base colored with white designs.,mbeir_images/fashioniq_images/B0058UWR08.jpg,7:31596,2,4,158,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,8,1,0,1
5297,7:5298,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is green with a tie and has a button front.,mbeir_images/fashioniq_images/B00DBDSZY6.jpg,7:27788,1,50,10,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,6,0,1,1
5298,7:5299,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is gray with batgirl and is a gray tee.,mbeir_images/fashioniq_images/B003JK09S6.jpg,7:67169,4,2,3117,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,1,0,1
5299,7:5300,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white and has a more open neckline and is white with a face.,mbeir_images/fashioniq_images/B006KNGG90.jpg,7:37945,1,7,46,gemini_embedding_2,lamra_qwen25vl,,9,2,0,2
5307,7:5308,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shiner and more premium and has leopard print and a chain across the front.,mbeir_images/fashioniq_images/B0069HMDM6.jpg,7:41286,1,1,397,e5_omni,e5_omni,rzen_embed,11,9,0,9
5312,7:5313,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is denim and a vest and is blue button vest.,mbeir_images/fashioniq_images/B008Z5TCU6.jpg,7:30097,1,1,2254,lamra,gemini_embedding_2,vlm2vec_v2,7,8,0,8
5324,7:5325,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Its white and black with belt around waist and is more frilly and blousy.,mbeir_images/fashioniq_images/B004MUGNLO.jpg,7:10516,1,1,46,e5_omni,gemini_embedding_2,mmembed,11,11,0,11
5326,7:5327,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has V-neck and embroidery and has large v-neck and is white color.,mbeir_images/fashioniq_images/B0084DLUN6.jpg,7:14018,1,4,920,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,8,1,0,1
5330,7:5331,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves and has a white shiny color and spaggeti strap sleeves white.,mbeir_images/fashioniq_images/B003NYEWPE.jpg,7:70966,1,1,1989,gemini_embedding_2,lamra,mmembed,5,6,0,6
5333,7:5334,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is blue with a picture of a mustache and glasses and has longer sleeves and is  darker coloured.,mbeir_images/fashioniq_images/B006JFW0L2.jpg,7:70545,1,1,2911,mmembed,e5_omni,mmembed,6,8,0,8
5335,7:5336,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has shorter sleeves with abstract print and is multicolored and patterned.,mbeir_images/fashioniq_images/B00C8FZDCK.jpg,7:18711,9,3,10489,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,vlm2vec_v2,1,3,0,3
5337,7:5338,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Lighter and has fringe and is a full top in white without the bust.,mbeir_images/fashioniq_images/B00CTVFMME.jpg,7:56875,2,4,86,mmembed,gme_qwen2vl_retriever_2,mmembed,9,7,0,7
5338,7:5339,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is sleeveless and lighter in color and is a tank top with an asymmetrical hem line.,mbeir_images/fashioniq_images/B00BR5R2JO.jpg,7:66474,351,6,14695,qwen3vl2b_vllm,qwen3vl2b_vllm,,0,1,0,1
5339,7:5340,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a purse and has a handle.,mbeir_images/fashioniq_images/B006C4Y45A.jpg,7:38148,3,10,24786,lamra,lamra,lamra,2,1,0,1
5340,7:5341,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is loose black and sheer and is see-through & looser.,mbeir_images/fashioniq_images/B00A7HBMEO.jpg,7:34712,1,2,108,qwen3vl8b_vllm,mmembed,rzen_embed,7,1,0,1
5341,7:5342,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a brand name and is white with red white and blue logo.,mbeir_images/fashioniq_images/B0047P5KEA.jpg,7:62219,1,10,62,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,9,1,0,1
5351,7:5352,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It is a brighter color and a shorter sleeve and it is purple and less transparent.,mbeir_images/fashioniq_images/B00AW1EBM0.jpg,7:49243,7,4,5406,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,6,0,6
5354,7:5355,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey and a racer back top and is athletic fit & sleeveless.,mbeir_images/fashioniq_images/B00BG5LNL8.jpg,7:55913,17,5,19785,lamra_qwen25vl,lamra,lamra,0,2,0,2
5355,7:5356,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The loose fitting shirt is melon in color and is a salmon color.,mbeir_images/fashioniq_images/B008DVXI34.jpg,7:60498,2,148,5,e5_omni,rzen_embed,gemini_embedding_2,9,0,5,5
5356,7:5357,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is less casual and more structured and is long sleeved white shirt with a color.,mbeir_images/fashioniq_images/B007FO5H1Q.jpg,7:58692,7,5,7847,lamra,lamra,vlm2vec_v2,2,2,0,2
5360,7:5361,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Printed brown 3/4 sleeved top and is darker and has buttons.,mbeir_images/fashioniq_images/B00ABG1BXS.jpg,7:61085,2,4,2782,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,2,1,0,1
5368,7:5369,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is yellow with red writing and is more colourfull.,mbeir_images/fashioniq_images/B002076ABE.jpg,7:25418,1,3,6868,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra,4,7,0,7
5372,7:5373,label,shortcut_solvable,shortcut_solvable,text_only,text_only,3/4 sleeve animal print and has longer sleeves.,mbeir_images/fashioniq_images/B00ATF1P8M.jpg,7:59851,3,10,2674,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,4,1,0,1
5374,7:5375,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is loose fitting and green in color and has shorter sleeves and is green.,mbeir_images/fashioniq_images/B004K1EDLC.jpg,7:42384,2,2,1880,vlm2vec_v2,vlm2vec_v2,gemini_embedding_2,5,1,0,1
5376,7:5377,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is identical and is a perfect match.,mbeir_images/fashioniq_images/B008JDV59U.jpg,7:69172,1,29448,2,lamra,,gemini_embedding_2,12,0,12,12
5377,7:5378,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is jean with fray and is a pair of jeans.,mbeir_images/fashioniq_images/B00DS0TDAW.jpg,7:64750,1,1,4915,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,8,9,0,9
5378,7:5379,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves and a distinct pattern and black/white patterned tank top.,mbeir_images/fashioniq_images/B008NF7N5E.jpg,7:67781,1,1,1775,gme_qwen2vl_retriever_2,e5_omni,e5_omni,7,8,0,8
5379,7:5380,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Its black and has one shoulder free and is darker colored and more chic.,mbeir_images/fashioniq_images/B00CQ9ICKI.jpg,7:4127,7,4,824,qwen3vl2b_vllm,e5_omni,voyage_multimodal_35,2,2,0,2
5380,7:5381,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Gray turtlneck and is in grey color.,mbeir_images/fashioniq_images/B00EFG5N48.jpg,7:7373,2,4,44,vlm2vec_v2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,9,5,0,5
5381,7:5382,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has short sleeves and branch-like graphic and tight neckline.,mbeir_images/fashioniq_images/B005XKO35U.jpg,7:11050,10,4,11480,mmembed,gemini_embedding_2,rzen_embed,1,3,0,3
5385,7:5386,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is teal colored with text in yellow and is less animal-like and has more font.,mbeir_images/fashioniq_images/B009ZIFU4O.jpg,7:49077,3,3,1144,qwen3vl8b_vllm,mmembed,mmembed,2,2,0,2
5387,7:5388,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is brown with a v neck and is a shorter sleeved blouse.,mbeir_images/fashioniq_images/B00B7SB6RA.jpg,7:7754,1,1,25990,voyage_multimodal_35,mmembed,lamra,4,6,0,6
5388,7:5389,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey with an image of a person and is gray with political theme.,mbeir_images/fashioniq_images/B0036WSZVA.jpg,7:51928,1,1,6506,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,7,6,0,6
5389,7:5390,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark blue colored with stripes on it and has more blue and more stripes.,mbeir_images/fashioniq_images/B004WSJVRY.jpg,7:21784,1,1,1697,lamra_qwen25vl,e5_omni,e5_omni,10,3,0,3
5390,7:5391,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The shirt is pink in color with black writing and is a white tee with pink stripes on short sleeves.,mbeir_images/fashioniq_images/B00EDOVZ30.jpg,7:24204,2,101,2,,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,11,0,12,12
5394,7:5395,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a different pattern and is more colourfull.,mbeir_images/fashioniq_images/B00ASI7KXO.jpg,7:41578,1,1441,10,lamra_qwen25vl,vlm2vec_v2,lamra,8,0,1,1
5397,7:5398,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is blue in color and is a button down with a collar.,mbeir_images/fashioniq_images/B004I72CMU.jpg,7:73384,116,6,1160,gemini_embedding_2,lamra_qwen25vl,lamra,0,1,0,1
5399,7:5400,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a red t-shirt with the letter 'i' at the center and shows a graphic with yellow in it.,mbeir_images/fashioniq_images/B005GA8YB6.jpg,7:32316,1,2,492,qwen3vl2b_vllm,qwen3vl2b_vllm,vlm2vec_v2,6,7,0,7
5400,7:5401,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is tank top with marilynn monroe and has a different logo and a different pattern on it.,mbeir_images/fashioniq_images/B00FFR8QK4.jpg,7:25214,1,1,32,e5_omni,lamra,gemini_embedding_2,11,11,0,11
5402,7:5403,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The tank top is clack with palm trees and is a tank top.,mbeir_images/fashioniq_images/B006VTEEJW.jpg,7:60632,1,1,85,gme_qwen2vl_retriever_2,gemini_embedding_2,lamra_qwen25vl,11,11,0,11
5405,7:5406,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has net sheer sleeves and it is transparent.,mbeir_images/fashioniq_images/B002GSXMYK.jpg,7:60511,2,121,5,lamra,lamra_qwen25vl,qwen3vl2b_vllm,4,0,1,1
5406,7:5407,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a loose vest and is more multi colored.,mbeir_images/fashioniq_images/B00D0SZHOI.jpg,7:58687,7,8,2085,lamra,qwen3vl2b_vllm,gemini_embedding_2,3,1,0,1
