query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
5002,7:5003,label,composition_required,composition_required,composition_required,multimodal_needed,It is more fitted and v-neck and is red in color.,mbeir_images/fashioniq_images/B00775KKV0.jpg,7:56353,1,31,3579,lamra_qwen25vl,lamra,e5_omni,2,0,0,0
5005,7:5006,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is long sleeved and is melon in color and is red with longer sleeves.,mbeir_images/fashioniq_images/B007WA3P44.jpg,7:66349,2,126,417,rzen_embed,gme_qwen2vl_retriever_2,mmembed,3,0,0,0
5006,7:5007,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue with a collar and button down and is light blue with buttons down the front.,mbeir_images/fashioniq_images/B00AOA61KE.jpg,7:37900,3,230,757,mmembed,mmembed,lamra,4,0,0,0
5008,7:5009,label,composition_required,composition_required,composition_required,multimodal_needed,Has stripes and is dark with white stripes.,mbeir_images/fashioniq_images/B007ZQ58ZY.jpg,7:65011,2,439,91,rzen_embed,gemini_embedding_2,rzen_embed,3,0,0,0
5015,7:5016,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves with shiny fabric and has long sleeves.,mbeir_images/fashioniq_images/B00C5SIA98.jpg,7:59915,2,13,9988,qwen3vl2b_vllm,qwen3vl8b_vllm,lamra,4,0,0,0
5024,7:5025,label,composition_required,composition_required,composition_required,multimodal_needed,The loose fitting shirt is gray and white in color and is grey in color with longer sleeves.,mbeir_images/fashioniq_images/B00A3QE0QQ.jpg,7:30604,1,14,770,qwen3vl8b_vllm,rzen_embed,,4,0,0,0
5026,7:5027,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and has shorter sleeves and is royal blue colored.,mbeir_images/fashioniq_images/B008VQ6OJQ.jpg,7:35410,9,392,5957,lamra,gemini_embedding_2,gemini_embedding_2,1,0,0,0
5028,7:5029,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is is long and gray and darker colored.,mbeir_images/fashioniq_images/B004ID09K6.jpg,7:60432,1,355,68,lamra,mmembed,gemini_embedding_2,6,0,0,0
5030,7:5031,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker pink with low neck and is sleeveless & darker pink.,mbeir_images/fashioniq_images/B007ZTA748.jpg,7:10591,3,220,592,lamra_qwen25vl,lamra,mmembed,3,0,0,0
5031,7:5032,label,composition_required,composition_required,composition_required,multimodal_needed,Is two toned and is black without a collar.,mbeir_images/fashioniq_images/B007PU81HM.jpg,7:58250,10,1509,4388,lamra,lamra,e5_omni,1,0,0,0
5033,7:5034,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is black with blue text.,mbeir_images/fashioniq_images/B009EYSJF6.jpg,7:55097,7,231,79,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,3,0,0,0
5036,7:5037,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and is grey and a men's shirt.,mbeir_images/fashioniq_images/B00BHM7F9Y.jpg,7:38753,3,1809,330,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,3,0,0,0
5039,7:5040,label,composition_required,composition_required,composition_required,multimodal_needed,Has a lighter color and is a gray tee.,mbeir_images/fashioniq_images/B004WKWMOQ.jpg,7:17285,5,786,25,lamra,qwen3vl2b_vllm,voyage_multimodal_35,5,0,0,0
5045,7:5046,label,composition_required,composition_required,composition_required,multimodal_needed,Has a long sleeve with black color and is black with long sleeves.,mbeir_images/fashioniq_images/B008SDELXI.jpg,7:39005,10,126,1471,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
5051,7:5052,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt has short sleeves and is red in color and is red with a collar and buttons.,mbeir_images/fashioniq_images/B00AIXH7BO.jpg,7:533,1,14,1513,e5_omni,gemini_embedding_2,e5_omni,10,0,0,0
5053,7:5054,label,composition_required,composition_required,composition_required,multimodal_needed,Has collar and is less flowing and is yellow and a button up.,mbeir_images/fashioniq_images/B00B5MEQMA.jpg,7:59771,3,56,818,e5_omni,gemini_embedding_2,voyage_multimodal_35,2,0,0,0
5055,7:5056,label,composition_required,composition_required,composition_required,multimodal_needed,Is purple and is purple with shorter sleeves.,mbeir_images/fashioniq_images/B00EYYEYAA.jpg,7:15520,1,35,1491,lamra,voyage_multimodal_35,gemini_embedding_2,3,0,0,0
5066,7:5067,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with less detailing and is white with short sleeves.,mbeir_images/fashioniq_images/B00AWS1IG0.jpg,7:43698,4,129,3808,mmembed,lamra_qwen25vl,e5_omni,1,0,0,0
5071,7:5072,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with shorter sleeves and more pleats and shorter sleeves black no collar lacy.,mbeir_images/fashioniq_images/B007WACPOU.jpg,7:20012,2,12,166,qwen3vl2b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,2,0,0,0
5072,7:5073,label,composition_required,composition_required,composition_required,multimodal_needed,Is v neck and has longer sleeves and has longer sleeves with tied collar.,mbeir_images/fashioniq_images/B007GO8A00.jpg,7:64838,3,701,205,lamra,gemini_embedding_2,lamra,2,0,0,0
5080,7:5081,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue with a more flowery appearance and is a ruffled blue tube top instead of polka dots it has just plain fabric.,mbeir_images/fashioniq_images/B007O3TPJI.jpg,7:7000,2,28,190,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,3,0,0,0
5083,7:5084,label,composition_required,composition_required,composition_required,multimodal_needed,Is more whimsical and has shorter sleeves and has shorter sleeves.,mbeir_images/fashioniq_images/B005FVREDU.jpg,7:30374,1,1380,542,voyage_multimodal_35,lamra,voyage_multimodal_35,1,0,0,0
5092,7:5093,label,composition_required,composition_required,composition_required,multimodal_needed,Is more revealing and black stripes on it and it is more revealing.,mbeir_images/fashioniq_images/B008622MGO.jpg,7:14919,3,32,180,mmembed,mmembed,mmembed,1,0,0,0
5103,7:5104,label,composition_required,composition_required,composition_required,multimodal_needed,Is long sleeved and white and has long sleeves and is lighter gray.,mbeir_images/fashioniq_images/B00BPVO5A4.jpg,7:45772,1,103,18,gme_qwen2vl_retriever_2,lamra_qwen25vl,e5_omni,9,0,0,0
5107,7:5108,label,composition_required,composition_required,composition_required,multimodal_needed,Has a red pattern and thinner straps and has spaghetti straps and is white with red and pink.,mbeir_images/fashioniq_images/B0060OSQXS.jpg,7:32193,10,20,27,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,1,0,0,0
5109,7:5110,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue colored with floral print on it and is light blue.,mbeir_images/fashioniq_images/B008ADPLAI.jpg,7:60979,4,11,72,lamra_qwen25vl,qwen3vl8b_vllm,vlm2vec_v2,4,0,0,0
5113,7:5114,label,composition_required,composition_required,composition_required,multimodal_needed,White and pink plaid and is yellow with pink large circles.,mbeir_images/fashioniq_images/B00C93NG0M.jpg,7:44743,10,52,894,qwen3vl8b_vllm,gemini_embedding_2,e5_omni,1,0,0,0
5116,7:5117,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and has no sleeves and black text.,mbeir_images/fashioniq_images/B00CLD3UH4.jpg,7:4904,1,719,23,lamra,lamra,mmembed,6,0,0,0
5122,7:5123,label,composition_required,composition_required,composition_required,multimodal_needed,Fades from red to orange.,mbeir_images/fashioniq_images/B00BM9J4TG.jpg,7:32589,2,65,121,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,4,0,0,0
5127,7:5128,label,composition_required,composition_required,composition_required,multimodal_needed,Has three quarter sleeves and animal print and has shorter sleeves and floral coloured.,mbeir_images/fashioniq_images/B0049U3UHW.jpg,7:17520,6,82,3018,lamra,voyage_multimodal_35,gemini_embedding_2,1,0,0,0
5136,7:5137,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter and has longer sleeves and is white with longer sleeves.,mbeir_images/fashioniq_images/B007ZQ58ZY.jpg,7:24161,4,559,188,gemini_embedding_2,voyage_multimodal_35,e5_omni,2,0,0,0
5145,7:5146,label,composition_required,composition_required,composition_required,multimodal_needed,Has tiny straps and has no sleeves and reveals more.,mbeir_images/fashioniq_images/B00AZIH38O.jpg,7:6467,2,824,613,qwen3vl8b_vllm,mmembed,e5_omni,1,0,0,0
5148,7:5149,label,composition_required,composition_required,composition_required,multimodal_needed,Is brighter and has a motivational quote and is brighter in color.,mbeir_images/fashioniq_images/B009VI0H7S.jpg,7:15922,1,54,26,qwen3vl2b_vllm,qwen3vl8b_vllm,gemini_embedding_2,8,0,0,0
5150,7:5151,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt has many abstract colors and is black with lack on the sleeves.,mbeir_images/fashioniq_images/B00ATQ740Y.jpg,7:55343,5,133,19,mmembed,lamra_qwen25vl,,3,0,0,0
5155,7:5156,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with a black logo and is white with only 2 colors.,mbeir_images/fashioniq_images/B003RW60ES.jpg,7:31286,2,171,336,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
5157,7:5158,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black and three quarter sleeves and has long sleeves and is black.,mbeir_images/fashioniq_images/B00836H3JE.jpg,7:51256,8,55,1338,mmembed,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
5158,7:5159,label,composition_required,composition_required,composition_required,multimodal_needed,Is white lace with long sleeves and is more sheer and is white.,mbeir_images/fashioniq_images/B0081ZRYN2.jpg,7:59384,2,57,25,gemini_embedding_2,gemini_embedding_2,,1,0,0,0
5165,7:5166,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker in color and is grey in color.,mbeir_images/fashioniq_images/B00BE6KR4S.jpg,7:10584,2,2340,24,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,4,0,0,0
5166,7:5167,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is black with purple writing and a purple character and is black with sleeves and a different graphic.,mbeir_images/fashioniq_images/B007LWRFP8.jpg,7:39398,2,11,3635,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,3,0,0,0
5167,7:5168,label,composition_required,composition_required,composition_required,multimodal_needed,Is black colored and has sleeves and is darker and has no designs.,mbeir_images/fashioniq_images/B00B5NVG3Q.jpg,7:37674,3,701,3270,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,2,0,0,0
5168,7:5169,label,composition_required,composition_required,composition_required,multimodal_needed,A bright colored shirt with a large dog graphic and has a dog.,mbeir_images/fashioniq_images/B008NDUUO2.jpg,7:13497,3,18,26,mmembed,gemini_embedding_2,mmembed,4,0,0,0
5170,7:5171,label,composition_required,composition_required,composition_required,multimodal_needed,Sleek and has spaghetti straps and a floral print.,mbeir_images/fashioniq_images/B004L83ZEU.jpg,7:66573,1,361,326,rzen_embed,gme_qwen2vl_retriever_2,vlm2vec_v2,3,0,0,0
5173,7:5174,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is red and long sleeve and is red with long sleeves.,mbeir_images/fashioniq_images/B004ID09K6.jpg,7:69322,2,13,429,e5_omni,lamra_qwen25vl,,4,0,0,0
5175,7:5176,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves with colorful strips and has no sleeves and more stripes.,mbeir_images/fashioniq_images/B00C64M1BY.jpg,7:59085,4,53,14507,mmembed,mmembed,mmembed,1,0,0,0
5180,7:5181,label,composition_required,composition_required,composition_required,multimodal_needed,Has short sleeves and less blue and is blue and has longer sleeves.,mbeir_images/fashioniq_images/B00CMUVC1C.jpg,7:55861,6,183,222,lamra_qwen25vl,lamra,qwen3vl2b_vllm,2,0,0,0
5182,7:5183,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue with a collar and some buttons and is blue and shorter sleeved.,mbeir_images/fashioniq_images/B00C93N0NA.jpg,7:44897,2,56,3845,qwen3vl8b_vllm,gemini_embedding_2,voyage_multimodal_35,3,0,0,0
5183,7:5184,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and is lighter colored and is gray with long sleeves.,mbeir_images/fashioniq_images/B00BXYXTSM.jpg,7:30040,3,519,256,gme_qwen2vl_retriever_2,gemini_embedding_2,voyage_multimodal_35,4,0,0,0
5185,7:5186,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with white stripes and it has stripes and it is black.,mbeir_images/fashioniq_images/B003M8HWVM.jpg,7:17679,2,184,1653,lamra,qwen3vl8b_vllm,,9,0,0,0
5197,7:5198,label,composition_required,composition_required,composition_required,multimodal_needed,Is green and sleeveless and has no sleeves and is bright green.,mbeir_images/fashioniq_images/B0098TSBOQ.jpg,7:23174,4,34,18565,lamra,lamra,gme_qwen2vl_retriever_2,1,0,0,0
5204,7:5205,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and sleeveless and is white in color and sleeveless.,mbeir_images/fashioniq_images/B005GV81EA.jpg,7:14108,1,71,225,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,6,0,0,0
5213,7:5214,label,composition_required,composition_required,composition_required,multimodal_needed,Is more colorful and has thinner straps and has thinnder straps and is more patterened.,mbeir_images/fashioniq_images/B00C11UWZE.jpg,7:26124,8,341,151,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,1,0,0,0
5214,7:5215,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown with beige and white patterns and has shorter sleeves and is lighter in color.,mbeir_images/fashioniq_images/B008QIV35O.jpg,7:25006,9,17,3346,qwen3vl2b_vllm,gemini_embedding_2,,2,0,0,0
5215,7:5216,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and is pink and has collar.,mbeir_images/fashioniq_images/B00BXXO4WI.jpg,7:11855,1,173,4716,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,2,0,0,0
5219,7:5220,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and striped and has sleeves and is red and black striped.,mbeir_images/fashioniq_images/B007E94S12.jpg,7:45203,9,11,2440,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,1,0,0,0
5228,7:5229,label,composition_required,composition_required,composition_required,multimodal_needed,Is tighter and nerdy and has a graphic of a man on it.,mbeir_images/fashioniq_images/B004IP8G3Q.jpg,7:66466,3,416,28,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,3,0,0,0
5229,7:5230,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and is blue and has no sleeves but a similar floral weave.,mbeir_images/fashioniq_images/B004WSJVRY.jpg,7:28422,2,18,186,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,7,0,0,0
5234,7:5235,label,composition_required,composition_required,composition_required,multimodal_needed,Is navy blue with red words and is darker with a different logo.,mbeir_images/fashioniq_images/B00EDKMINA.jpg,7:47244,2,54,24,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl2b_vllm,6,0,0,0
5240,7:5241,label,composition_required,composition_required,composition_required,multimodal_needed,Has a darker color and an animal print and is more dressy but still looks like a tank top.,mbeir_images/fashioniq_images/B00836H3JE.jpg,7:12473,6,16,1274,qwen3vl8b_vllm,voyage_multimodal_35,lamra,1,0,0,0
