requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
26595,,label,composition_required,composition_required,composition_required,multimodal_needed,An office building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008899.jpg,lasco_img_318224,7,14,80,mmembed,e5_omni,voyage_multimodal_35,1,0,0,0
26614,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000207264.jpg,lasco_img_400336,4,13,118,gemini_embedding_2,qwen3vl2b_vllm,,1,0,0,0
26615,,label,composition_required,composition_required,composition_required,multimodal_needed,Give the boy a tennis racket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466561.jpg,lasco_img_88895,3,13,361,lamra_qwen25vl,rzen_embed,rzen_embed,1,0,0,0
26617,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three different colors on the signs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124246.jpg,lasco_img_334658,2,180,24,lamra,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,0,0
26641,,label,composition_required,composition_required,composition_required,multimodal_needed,Open the door,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000084752.jpg,lasco_img_389655,4,324,75,gemini_embedding_2,rzen_embed,,3,0,0,0
26645,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a private residence,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000106048.jpg,lasco_img_451648,5,127,514,mmembed,qwen3vl8b_vllm,mmembed,1,0,0,0
26646,,label,composition_required,composition_required,composition_required,multimodal_needed,Put the tree in front of building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000040259.jpg,lasco_img_119113,6,43,44,lamra,lamra_qwen25vl,,2,0,0,0
26653,,label,composition_required,composition_required,composition_required,multimodal_needed,the dog in the window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000514668.jpg,lasco_img_540774,7,27,18,gemini_embedding_2,lamra_qwen25vl,qwen3vl8b_vllm,2,0,0,0
26671,,label,composition_required,composition_required,composition_required,multimodal_needed,There are five speakers shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000023575.jpg,lasco_img_424208,3,38,135,mmembed,gemini_embedding_2,mmembed,1,0,0,0
26675,,label,composition_required,composition_required,composition_required,multimodal_needed,This picture can be categorized as a selfie.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000404785.jpg,lasco_img_104751,2,11,133,rzen_embed,qwen3vl8b_vllm,gemini_embedding_2,3,0,0,0
26687,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a bright pink flower,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000509531.jpg,lasco_img_435075,1,11,30,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,4,0,0,0
26688,,label,composition_required,composition_required,composition_required,multimodal_needed,the room has a chair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047775.jpg,lasco_img_231236,5,64,28,gme_qwen2vl_retriever_2,e5_omni,lamra,1,0,0,0
26701,,label,composition_required,composition_required,composition_required,multimodal_needed,Some feet should not be on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000322762.jpg,lasco_img_155571,3,1708,54,gemini_embedding_2,voyage_multimodal_35,vlm2vec_v2,1,0,0,0
26726,,label,composition_required,composition_required,composition_required,multimodal_needed,The man should stand on the tennis court,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000362563.jpg,lasco_img_450599,1,12,264,mmembed,rzen_embed,gemini_embedding_2,2,0,0,0
26745,,label,composition_required,composition_required,composition_required,multimodal_needed,The car is in the foreground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000154168.jpg,lasco_img_86220,7,42,203,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,1,0,0,0
26764,,label,composition_required,composition_required,composition_required,multimodal_needed,Show 2 magazines,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198658.jpg,lasco_img_375278,6,19,241,mmembed,qwen3vl2b_vllm,rzen_embed,1,0,0,0
26785,,label,composition_required,composition_required,composition_required,multimodal_needed,The train should have graffiti,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220872.jpg,lasco_img_84521,4,18,25,mmembed,qwen3vl2b_vllm,vlm2vec_v2,3,0,0,0
26817,,label,composition_required,composition_required,composition_required,multimodal_needed,This is broccoli,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000468457.jpg,lasco_img_239005,10,38,361,mmembed,gemini_embedding_2,vlm2vec_v2,1,0,0,0
26824,,label,composition_required,composition_required,composition_required,multimodal_needed,A red flower is growing from the larger concrete planter,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478621.jpg,lasco_img_453273,4,33,4841,gme_qwen2vl_retriever_2,voyage_multimodal_35,lamra,1,0,0,0
26825,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the umbrella to pink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000232563.jpg,lasco_img_213421,8,14,43,rzen_embed,mmembed,rzen_embed,1,0,0,0
26832,,label,composition_required,composition_required,composition_required,multimodal_needed,The truck color should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000400815.jpg,lasco_img_536400,2,80,13,rzen_embed,rzen_embed,rzen_embed,2,0,0,0
26837,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the skateboard's color to black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000288174.jpg,lasco_img_7977,8,17,15,qwen3vl8b_vllm,e5_omni,e5_omni,1,0,0,0
26861,,label,composition_required,composition_required,composition_required,multimodal_needed,The skateboarder is on the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480470.jpg,lasco_img_208808,3,171,264,qwen3vl8b_vllm,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
26865,,label,composition_required,composition_required,composition_required,multimodal_needed,Replace the animals with cows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000250564.jpg,lasco_img_489391,9,31,294,lamra_qwen25vl,e5_omni,vlm2vec_v2,1,0,0,0
26870,,label,composition_required,composition_required,composition_required,multimodal_needed,This is the kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000223540.jpg,lasco_img_374628,8,145,297,lamra,e5_omni,lamra,1,0,0,0
26884,,label,composition_required,composition_required,composition_required,multimodal_needed,Please julienne the carrots for this dish,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234147.jpg,lasco_img_226170,6,13,35,gme_qwen2vl_retriever_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,1,0,0,0
26899,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three Frisbees,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000201561.jpg,lasco_img_220367,5,11,14,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
26921,,label,composition_required,composition_required,composition_required,multimodal_needed,Add a clock to the top of the tower,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000059732.jpg,lasco_img_288435,4,649,28,qwen3vl8b_vllm,qwen3vl2b_vllm,gemini_embedding_2,1,0,0,0
26926,,label,composition_required,composition_required,composition_required,multimodal_needed,They are not playing during the day,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000872.jpg,lasco_img_121897,1,46,45,gemini_embedding_2,lamra_qwen25vl,,2,0,0,0
26935,,label,composition_required,composition_required,composition_required,multimodal_needed,He has a brace on his knee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000393809.jpg,lasco_img_157271,3,142,27,gemini_embedding_2,vlm2vec_v2,mmembed,2,0,0,0
26954,,label,composition_required,composition_required,composition_required,multimodal_needed,There are six people,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000286523.jpg,lasco_img_326541,5,101,163,mmembed,mmembed,qwen3vl2b_vllm,1,0,0,0
27009,,label,composition_required,composition_required,composition_required,multimodal_needed,Add 10 lights,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000110052.jpg,lasco_img_455004,2,130,25,qwen3vl8b_vllm,,qwen3vl8b_vllm,6,0,0,0
27019,,label,composition_required,composition_required,composition_required,multimodal_needed,The floor is checkered,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000074132.jpg,lasco_img_531111,3,12,79,mmembed,e5_omni,,3,0,0,0
27030,,label,composition_required,composition_required,composition_required,multimodal_needed,It is fall.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234914.jpg,lasco_img_142826,9,207,32,voyage_multimodal_35,rzen_embed,voyage_multimodal_35,1,0,0,0
27044,,label,composition_required,composition_required,composition_required,multimodal_needed,Are there two giraffes in the picture?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000109873.jpg,lasco_img_401040,7,95,20,gemini_embedding_2,rzen_embed,,1,0,0,0
27068,,label,composition_required,composition_required,composition_required,multimodal_needed,The napkin should be made from cloth,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000104669.jpg,lasco_img_235564,2,18,13,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,6,0,0,0
27069,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 8 zebras,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235239.jpg,lasco_img_508586,5,49,18,e5_omni,e5_omni,,1,0,0,0
27099,,label,composition_required,composition_required,composition_required,multimodal_needed,There are mountains in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000224329.jpg,lasco_img_220214,4,18,113,mmembed,mmembed,,3,0,0,0
27100,,label,composition_required,composition_required,composition_required,multimodal_needed,The occasion is a wedding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000075612.jpg,lasco_img_236370,1,17,739,lamra_qwen25vl,lamra_qwen25vl,rzen_embed,3,0,0,0
27145,,label,composition_required,composition_required,composition_required,multimodal_needed,The cows are wild,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000455219.jpg,lasco_img_180362,2,27,23,gemini_embedding_2,mmembed,gemini_embedding_2,2,0,0,0
27192,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy's shirt has a fire on it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000423619.jpg,lasco_img_281072,5,37,11,qwen3vl2b_vllm,qwen3vl8b_vllm,e5_omni,6,0,0,0
27216,,label,composition_required,composition_required,composition_required,multimodal_needed,The device on the right is scissors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000089618.jpg,lasco_img_154213,1,62,762,vlm2vec_v2,vlm2vec_v2,gemini_embedding_2,1,0,0,0
27222,,label,composition_required,composition_required,composition_required,multimodal_needed,There are books in this photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000580363.jpg,lasco_img_387990,4,35,49,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
27234,,label,composition_required,composition_required,composition_required,multimodal_needed,The tree is behind the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000326021.jpg,lasco_img_27235,9,23,161,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,e5_omni,1,0,0,0
27240,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 2 elephants in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555478.jpg,lasco_img_94852,5,13,18,lamra,vlm2vec_v2,qwen3vl8b_vllm,3,0,0,0
27242,,label,composition_required,composition_required,composition_required,multimodal_needed,The little girl has pigtails,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000024027.jpg,lasco_img_147482,5,19,157,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,1,0,0,0
27245,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is performing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000172877.jpg,lasco_img_86250,9,235,14,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,1,0,0,0
27249,,label,composition_required,composition_required,composition_required,multimodal_needed,He can't reach the trees to eat from them,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202880.jpg,lasco_img_568700,10,178,35,e5_omni,e5_omni,gemini_embedding_2,1,0,0,0
27264,,label,composition_required,composition_required,composition_required,multimodal_needed,"In this scene, there are ten elephants",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000389316.jpg,lasco_img_320743,2,22,72,qwen3vl2b_vllm,lamra,gemini_embedding_2,1,0,0,0
27270,,label,composition_required,composition_required,composition_required,multimodal_needed,there are no clouds,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000095375.jpg,lasco_img_212842,5,396,23,gemini_embedding_2,mmembed,mmembed,1,0,0,0
27295,,label,composition_required,composition_required,composition_required,multimodal_needed,"Yes, there is sand",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323668.jpg,lasco_img_297380,8,47,506,rzen_embed,gemini_embedding_2,vlm2vec_v2,1,0,0,0
27297,,label,composition_required,composition_required,composition_required,multimodal_needed,three people are wearing red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117286.jpg,lasco_img_486986,3,15,13,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,3,0,0,0
27319,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be two houses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478386.jpg,lasco_img_498687,2,737,24,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
27327,,label,composition_required,composition_required,composition_required,multimodal_needed,The fork is to the left of the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000320872.jpg,lasco_img_556703,5,110,11,lamra_qwen25vl,e5_omni,lamra_qwen25vl,1,0,0,0
27332,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be 2 giraffes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000098248.jpg,lasco_img_528232,9,18,43,gemini_embedding_2,gme_qwen2vl_retriever_2,mmembed,1,0,0,0
27337,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four pots,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000420110.jpg,lasco_img_101456,10,16,79,qwen3vl2b_vllm,voyage_multimodal_35,e5_omni,1,0,0,0
27348,,label,composition_required,composition_required,composition_required,multimodal_needed,The area is hilly,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032965.jpg,lasco_img_61503,3,526,102,gemini_embedding_2,rzen_embed,gme_qwen2vl_retriever_2,2,0,0,0
27351,,label,composition_required,composition_required,composition_required,multimodal_needed,The skirt is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000467138.jpg,lasco_img_557596,5,25,22,mmembed,voyage_multimodal_35,mmembed,1,0,0,0
27366,,label,composition_required,composition_required,composition_required,multimodal_needed,Serve a hot dog on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000051376.jpg,lasco_img_577128,5,18,72,lamra_qwen25vl,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,4,0,0,0
27377,,label,composition_required,composition_required,composition_required,multimodal_needed,The bear still has a tag,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000623.jpg,lasco_img_534601,4,19,14,vlm2vec_v2,gemini_embedding_2,,2,0,0,0
27389,,label,composition_required,composition_required,composition_required,multimodal_needed,This bear is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000180167.jpg,lasco_img_93419,8,14,18,gme_qwen2vl_retriever_2,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
27398,,label,composition_required,composition_required,composition_required,multimodal_needed,The boat is docked,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000215024.jpg,lasco_img_226631,5,49,25,vlm2vec_v2,lamra,vlm2vec_v2,1,0,0,0
27399,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the holiday in the photo to Halloween,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000573536.jpg,lasco_img_298629,7,11,568,qwen3vl8b_vllm,mmembed,vlm2vec_v2,2,0,0,0
27406,,label,composition_required,composition_required,composition_required,multimodal_needed,The floor in the picture should be made from wood.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000154783.jpg,lasco_img_133963,5,188,21,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,0,0,0
27413,,label,composition_required,composition_required,composition_required,multimodal_needed,Find this with macaroni in the bowl and a fork,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026676.jpg,lasco_img_392637,5,11,134,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,5,0,0,0
