query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
23825,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The buildings located in the far left of the photo appear to be old.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000318330.jpg,lasco_img_28993,46,35,120,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
23826,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman is older,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000256343.jpg,lasco_img_189694,35,15,56,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
23827,,label,shortcut_free,unresolved,unresolved,multimodal_needed,change the number of women in the picture to 2,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323100.jpg,lasco_img_548703,21,207,48,rzen_embed,e5_omni,e5_omni,0,0,0,0
23828,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The window on the right should have nine panes of glass,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000409867.jpg,lasco_img_565954,30,410,48,qwen3vl2b_vllm,lamra_qwen25vl,,0,0,0,0
23831,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are two people wearing white shirts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000280083.jpg,lasco_img_207108,16,348,127,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
23833,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bed is not made,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000167859.jpg,lasco_img_537025,42,150,37,vlm2vec_v2,voyage_multimodal_35,mmembed,0,0,0,0
23835,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The child is standing on a skateboard.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000389295.jpg,lasco_img_568981,353,104,2265,mmembed,qwen3vl8b_vllm,,0,0,0,0
23836,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sky is cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000242868.jpg,lasco_img_378302,34,228,476,mmembed,lamra,gme_qwen2vl_retriever_2,0,0,0,0
23837,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bus is more than one level,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000188817.jpg,lasco_img_97899,16,17,110,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
23838,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The girl is wearing a skirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000457003.jpg,lasco_img_334782,14,14,50,qwen3vl2b_vllm,e5_omni,e5_omni,0,0,0,0
23839,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one open umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022118.jpg,lasco_img_346232,141,164,142,,gme_qwen2vl_retriever_2,,0,0,0,0
23842,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The horse should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000030465.jpg,lasco_img_497145,5,64,23,mmembed,lamra_qwen25vl,mmembed,1,0,0,0
23845,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a rough water scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285361.jpg,lasco_img_535617,779,364,934,qwen3vl2b_vllm,rzen_embed,,0,0,0,0
23846,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Can I get anyone a drink?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000274538.jpg,lasco_img_117719,179,74,2914,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
23847,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change what is hanging to a bag,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000084533.jpg,lasco_img_242222,54,3763,53,,voyage_multimodal_35,,0,0,0,0
23848,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This photo is not clear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000437239.jpg,lasco_img_328374,3836,1015,3800,gemini_embedding_2,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
23850,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are sitting on chairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000035049.jpg,lasco_img_358389,1369,67,2842,gemini_embedding_2,e5_omni,mmembed,0,0,0,0
23851,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Change the animal on the blue blanket to be a gator,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000161877.jpg,lasco_img_345782,2,199,19,gemini_embedding_2,qwen3vl8b_vllm,e5_omni,6,0,0,0
23853,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sky's color should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000208423.jpg,lasco_img_438017,281,209,247,e5_omni,qwen3vl2b_vllm,e5_omni,0,0,0,0
23854,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no one sitting on the bench,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170007.jpg,lasco_img_168797,62,97,260,vlm2vec_v2,vlm2vec_v2,e5_omni,0,0,0,0
23858,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This picture was not taken at noon time,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000339705.jpg,lasco_img_490032,1732,129,2179,gme_qwen2vl_retriever_2,lamra,,0,0,0,0
23861,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man has a wristband,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000020254.jpg,lasco_img_365194,17,27,294,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
23862,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The ground is wet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000086467.jpg,lasco_img_367876,142,72,645,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
23864,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are four towels hanging there,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000265574.jpg,lasco_img_289388,43,73,129,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
23865,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are donuts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000093601.jpg,lasco_img_511690,155,52,238,qwen3vl2b_vllm,rzen_embed,qwen3vl8b_vllm,0,0,0,0
23867,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people feel bad,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227399.jpg,lasco_img_520964,92,711,845,mmembed,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
23870,,label,shortcut_free,unresolved,unresolved,multimodal_needed,You should see three pieces of broccoli,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000016848.jpg,lasco_img_399665,57,98,73,vlm2vec_v2,e5_omni,rzen_embed,0,0,0,0
23875,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The dairy item missing here is milk,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000139260.jpg,lasco_img_136772,47,284,22,e5_omni,lamra,vlm2vec_v2,0,0,0,0
23880,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are five people in this room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000303219.jpg,lasco_img_324322,10,15,27,qwen3vl2b_vllm,voyage_multimodal_35,,1,0,0,0
23881,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Find a photo with a person wearing sunglasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229427.jpg,lasco_img_194716,205,29,1048,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
23884,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are 20 stars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000520154.jpg,lasco_img_500765,79,41,845,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
23885,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Her smile does not seem genuine,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466456.jpg,lasco_img_485172,33,82,57,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
23887,,label,shortcut_free,composition_required,composition_required,multimodal_needed,"What is tall, black, and can light up? A lamp post.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000063619.jpg,lasco_img_372203,4,24,11,gemini_embedding_2,gemini_embedding_2,,2,0,0,0
23889,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a passenger vehicle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000329900.jpg,lasco_img_551952,135,21,1465,mmembed,qwen3vl8b_vllm,lamra,0,0,0,0
23890,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat is not asleep,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000124116.jpg,lasco_img_58139,227,174,279,lamra,rzen_embed,e5_omni,0,0,0,0
23892,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This room is not at a home or a hotel,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442323.jpg,lasco_img_422654,11,85,20,mmembed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
23894,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add more skateboards,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000128920.jpg,lasco_img_523696,38,249,360,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
23896,,label,shortcut_free,unresolved,unresolved,multimodal_needed,What other colors are on the cat besides gray and white?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000526962.jpg,lasco_img_512479,85,388,55,,gemini_embedding_2,mmembed,0,0,0,0
23897,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The cabinets are not painted,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000175310.jpg,lasco_img_6672,1,37,183,rzen_embed,mmembed,vlm2vec_v2,1,0,0,0
23899,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sport being played is tennis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000232185.jpg,lasco_img_407291,337,51,926,gemini_embedding_2,gemini_embedding_2,e5_omni,0,0,0,0
23900,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are standing on the right side,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000168811.jpg,lasco_img_230015,15,35,43,gme_qwen2vl_retriever_2,e5_omni,mmembed,0,0,0,0
23901,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The green item is a backpack.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547224.jpg,lasco_img_230015,5,167,47,vlm2vec_v2,e5_omni,gemini_embedding_2,2,0,0,0
23903,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is a wrapper on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000050829.jpg,lasco_img_409088,56,13,1867,mmembed,gemini_embedding_2,gemini_embedding_2,0,0,0,0
23904,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman should be wearing a necklace,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000066650.jpg,lasco_img_505619,41,34,59,lamra_qwen25vl,qwen3vl8b_vllm,lamra,0,0,0,0
23905,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A man is casting a shadow on the snow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000309655.jpg,lasco_img_146676,41,44,74,vlm2vec_v2,gme_qwen2vl_retriever_2,vlm2vec_v2,0,0,0,0
23906,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The guy should be riding a motorcycle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000536444.jpg,lasco_img_136833,126,125,615,mmembed,mmembed,,0,0,0,0
23913,,label,shortcut_free,unresolved,unresolved,multimodal_needed, to the player list,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000431660.jpg,lasco_img_136768,17,19,92,mmembed,lamra,mmembed,0,0,0,0
23914,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It is likely to be noon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000284749.jpg,lasco_img_458728,662,149,631,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,0,0,0,0
23915,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be three appliances,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000290768.jpg,lasco_img_48910,95,178,38,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,0,0,0,0
23916,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add personal care products to this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000488915.jpg,lasco_img_226376,572,701,878,qwen3vl2b_vllm,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
23917,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be 200 people in the stands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000018491.jpg,lasco_img_485673,37,22,162,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
23918,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man in the center should be wearing prescription glasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000481214.jpg,lasco_img_203024,56,19,183,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
23919,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There's only 1 cop in sight,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000277642.jpg,lasco_img_295589,135,970,224,mmembed,rzen_embed,lamra_qwen25vl,0,0,0,0
23921,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one sink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000029697.jpg,lasco_img_400945,136,346,357,qwen3vl2b_vllm,mmembed,rzen_embed,0,0,0,0
23922,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The floor should be plaid,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000350054.jpg,lasco_img_375503,39,27,810,qwen3vl2b_vllm,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
23923,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Replace the green chair in the corner with a broom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000224736.jpg,lasco_img_450596,600,98,1464,qwen3vl2b_vllm,vlm2vec_v2,mmembed,0,0,0,0
23924,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The dog is a terrier,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000515226.jpg,lasco_img_47367,15,15,458,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
23928,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The white items are urinals,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000265574.jpg,lasco_img_510606,17,14,1053,mmembed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
23929,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are three colors of flowers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000461655.jpg,lasco_img_133485,32,20,50,gme_qwen2vl_retriever_2,rzen_embed,rzen_embed,0,0,0,0
23932,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The lights are on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000326082.jpg,lasco_img_578168,692,427,1170,qwen3vl8b_vllm,rzen_embed,vlm2vec_v2,0,0,0,0
23936,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This game is a doubles match,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000484575.jpg,lasco_img_516416,22,18,170,gemini_embedding_2,gme_qwen2vl_retriever_2,,0,0,0,0
23937,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is the bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071072.jpg,lasco_img_20070,387,997,1219,e5_omni,e5_omni,gemini_embedding_2,0,0,0,0
23940,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Fix the bat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000385514.jpg,lasco_img_54007,128,26,684,gemini_embedding_2,rzen_embed,,0,0,0,0
23943,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are two utensils,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000256945.jpg,lasco_img_265208,16,513,22,,vlm2vec_v2,,0,0,0,0
23944,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A white horse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000106794.jpg,lasco_img_436164,19,79,25,lamra,rzen_embed,,0,0,0,0
23945,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are the same age,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000053328.jpg,lasco_img_353510,191,379,355,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,rzen_embed,0,0,0,0
23947,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A flower is in the scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000574845.jpg,lasco_img_463266,68,308,127,vlm2vec_v2,qwen3vl2b_vllm,qwen3vl8b_vllm,0,0,0,0
23948,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Can get fruit here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547047.jpg,lasco_img_88560,158,82,5134,lamra,lamra_qwen25vl,rzen_embed,0,0,0,0
23949,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This looks like more of a party than a funeral,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000375606.jpg,lasco_img_384981,448,125,1058,mmembed,qwen3vl8b_vllm,,0,0,0,0
23952,,label,shortcut_free,unresolved,unresolved,multimodal_needed,What is the luggage made of? canvas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000314154.jpg,lasco_img_274291,48,73,30,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
23953,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is holding a wine glass in his left hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000506515.jpg,lasco_img_402720,169,104,1999,mmembed,lamra,qwen3vl8b_vllm,0,0,0,0
23954,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This stadium can hold thousands of people,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000094422.jpg,lasco_img_402615,334,91,712,qwen3vl2b_vllm,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
23955,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put the sports equipment on the desk,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270570.jpg,lasco_img_569272,23,13,58,qwen3vl8b_vllm,gemini_embedding_2,,0,0,0,0
23956,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are clouds in the sky,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000539226.jpg,lasco_img_341801,511,1047,741,voyage_multimodal_35,rzen_embed,voyage_multimodal_35,0,0,0,0
23957,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Eat the food,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000344094.jpg,lasco_img_28582,145,1150,147,voyage_multimodal_35,mmembed,vlm2vec_v2,0,0,0,0
23958,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The woman's hair is in a ponytail,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000391463.jpg,lasco_img_365851,2,79,17,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,6,0,0,0
23959,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This room is the kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315790.jpg,lasco_img_71023,97,43,1481,lamra_qwen25vl,gme_qwen2vl_retriever_2,,0,0,0,0
23964,,label,shortcut_free,composition_required,composition_required,multimodal_needed,A Christmas celebration is taking place,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000107405.jpg,lasco_img_219291,4,26,196,mmembed,lamra_qwen25vl,,3,0,0,0
23966,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is a TV in the bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000103488.jpg,lasco_img_9772,3,11,26,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,7,0,0,0
23968,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The picture should be bright,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000191546.jpg,lasco_img_268259,3609,172,3676,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,0,0,0,0
23972,,label,shortcut_free,composition_required,composition_required,multimodal_needed,These are horses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000055694.jpg,lasco_img_327961,6,125,63,lamra,voyage_multimodal_35,mmembed,2,0,0,0
