query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
4886,7:4887,label,unresolved,unresolved,unresolved,multimodal_needed,Is similar but more orange in colour and is darker.,mbeir_images/fashioniq_images/B000YVMK30.jpg,7:24471,171,24496,79,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
4888,7:4889,label,unresolved,unresolved,unresolved,multimodal_needed,Is patterned and it is black.,mbeir_images/fashioniq_images/B000EVG98W.jpg,7:6401,407,5866,2949,gemini_embedding_2,e5_omni,gemini_embedding_2,0,0,0,0
4890,7:4891,label,unresolved,unresolved,unresolved,multimodal_needed,Long sleeved and below waist long and with a frilly bottom.,mbeir_images/fashioniq_images/B0083E6IS8.jpg,7:6326,1388,1090,2693,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
4891,7:4892,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue with pocket and sleeveless.,mbeir_images/fashioniq_images/B00D4FQJQW.jpg,7:49099,2462,4635,12418,gemini_embedding_2,gme_qwen2vl_retriever_2,,0,0,0,0
4893,7:4894,label,unresolved,unresolved,unresolved,multimodal_needed,Has black color and off-shoulder and is solid colored.,mbeir_images/fashioniq_images/B00C89WXFG.jpg,7:43415,94,1952,207,gemini_embedding_2,rzen_embed,qwen3vl8b_vllm,0,0,0,0
4898,7:4899,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black with white writing and has a more detailed graphic.,mbeir_images/fashioniq_images/B005C5RPYW.jpg,7:23346,82,842,163,qwen3vl2b_vllm,mmembed,gme_qwen2vl_retriever_2,0,0,0,0
4901,7:4902,label,unresolved,unresolved,unresolved,multimodal_needed,Has skinny straps and one color and is smaller straps and fitted waist.,mbeir_images/fashioniq_images/B0053Y6WG4.jpg,7:23460,295,33,3656,lamra,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
4906,7:4907,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and has longer sleeves and has short sleeves and is white.,mbeir_images/fashioniq_images/B004XJJRIU.jpg,7:51897,428,157,8640,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
4914,7:4915,label,unresolved,unresolved,unresolved,multimodal_needed,Has an inappropriate message and is a black tee.,mbeir_images/fashioniq_images/B00EY69KF2.jpg,7:41028,43,81,26957,rzen_embed,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
4915,7:4916,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing with one color and is black with white stripes.,mbeir_images/fashioniq_images/B008UALEK2.jpg,7:49926,245,3994,3991,rzen_embed,lamra,e5_omni,0,0,0,0
4918,7:4919,label,unresolved,unresolved,unresolved,multimodal_needed,Is red and has bit longer sleeves and is not as tight and has a solid color.,mbeir_images/fashioniq_images/B007H9KGT2.jpg,7:37941,42,212,1684,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
4920,7:4921,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and brighter colored with collars and has a collar and is longer.,mbeir_images/fashioniq_images/B003NTI0OS.jpg,7:64477,2609,6542,7915,mmembed,mmembed,mmembed,0,0,0,0
4921,7:4922,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter colored and has long sleeves and is blue with sleeves.,mbeir_images/fashioniq_images/B00DEOOUGO.jpg,7:50096,463,76,17117,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
4924,7:4925,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and has shorter sleeves and has off shoulder and is black color.,mbeir_images/fashioniq_images/B0037TJOEO.jpg,7:68974,3120,5197,18036,lamra_qwen25vl,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
4926,7:4927,label,unresolved,unresolved,unresolved,multimodal_needed,Is colorful print tighter fit and has busier pattern and shorter sleeves.,mbeir_images/fashioniq_images/B00CQ9IVL8.jpg,7:18576,69,199,3198,qwen3vl8b_vllm,vlm2vec_v2,gemini_embedding_2,0,0,0,0
4927,7:4928,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and less feminine and is of a lighter tan.,mbeir_images/fashioniq_images/B008FV3CXS.jpg,7:69948,556,657,18168,vlm2vec_v2,e5_omni,e5_omni,0,0,0,0
4928,7:4929,label,unresolved,unresolved,unresolved,multimodal_needed,Is similar but more orange in colour and is darker.,mbeir_images/fashioniq_images/B000YVF80C.jpg,7:33885,170,24279,78,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
4932,7:4933,label,unresolved,unresolved,unresolved,multimodal_needed,Is a more traditional t-shirt and has a graphic on it.,mbeir_images/fashioniq_images/B005GVJD3I.jpg,7:24257,172,12478,372,gemini_embedding_2,vlm2vec_v2,lamra,0,0,0,0
4939,7:4940,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and has stripes and is less modest with straps.,mbeir_images/fashioniq_images/B00A3MV3CO.jpg,7:41165,51,1660,4526,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
4940,7:4941,label,unresolved,unresolved,unresolved,multimodal_needed,Is tighter and has a print on it and is lighter black with a white logo.,mbeir_images/fashioniq_images/B008LV15H2.jpg,7:8594,247,561,7750,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
4942,7:4943,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with white words and white.,mbeir_images/fashioniq_images/B008J68VGW.jpg,7:28618,271,2202,812,qwen3vl8b_vllm,qwen3vl8b_vllm,,0,0,0,0
4945,7:4946,label,unresolved,unresolved,unresolved,multimodal_needed,Is more flowing and whimsical and is more flowing and elegant.,mbeir_images/fashioniq_images/B007WAE516.jpg,7:60758,3288,601,16041,lamra,mmembed,lamra_qwen25vl,0,0,0,0
4947,7:4948,label,unresolved,unresolved,unresolved,multimodal_needed,Is more flowy and less fitted and is red with long sleeves.,mbeir_images/fashioniq_images/B007Z2PRTA.jpg,7:16451,65,211,742,e5_omni,lamra,vlm2vec_v2,0,0,0,0
4951,7:4952,label,unresolved,unresolved,unresolved,multimodal_needed,Is more whimsical and colorful and is more whimsical.,mbeir_images/fashioniq_images/B00A3MVA7M.jpg,7:17579,385,910,2405,lamra,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
4953,7:4954,label,unresolved,unresolved,unresolved,multimodal_needed,Has sleeves with a blue batman and has longer sleeves and a higher neck.,mbeir_images/fashioniq_images/B00CLZWXSE.jpg,7:33523,32,18,141,lamra,lamra,qwen3vl2b_vllm,0,0,0,0
4955,7:4956,label,unresolved,unresolved,unresolved,multimodal_needed,Is light colored and has lacey sleeves and is more open around the neck.,mbeir_images/fashioniq_images/B00GIOKE8U.jpg,7:45395,194,964,5297,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,0,0,0,0
4957,7:4958,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and lighter and more detailed.,mbeir_images/fashioniq_images/B003IEWVRK.jpg,7:15262,836,4007,972,lamra,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
4961,7:4962,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and wider neck.,mbeir_images/fashioniq_images/B00B77AD0W.jpg,7:40964,673,13040,488,lamra,lamra,,0,0,0,0
4962,7:4963,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has a light blue graphic.,mbeir_images/fashioniq_images/B003ZFHZXM.jpg,7:46875,31,32,343,lamra_qwen25vl,lamra_qwen25vl,e5_omni,0,0,0,0
4963,7:4964,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and is less athletic and more chic.,mbeir_images/fashioniq_images/B005MVACSM.jpg,7:61087,219,25361,379,qwen3vl8b_vllm,e5_omni,e5_omni,0,0,0,0
4964,7:4965,label,unresolved,unresolved,unresolved,multimodal_needed,More colorful with bolder graphic and is a men's shirt.,mbeir_images/fashioniq_images/B0018DWZJC.jpg,7:32463,852,20072,260,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
4966,7:4967,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and no sleeves and is more bright.,mbeir_images/fashioniq_images/B007JS1Y88.jpg,7:368,23,26,8494,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
4969,7:4970,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and large neck and has longer sleeves with a graphic.,mbeir_images/fashioniq_images/B0058ZGNDK.jpg,7:54365,179,12,4420,qwen3vl8b_vllm,rzen_embed,mmembed,0,0,0,0
4972,7:4973,label,unresolved,unresolved,unresolved,multimodal_needed,It is white with a larger collar and is a lighter color.,mbeir_images/fashioniq_images/B005ETA59I.jpg,7:8635,17,69,1310,lamra,voyage_multimodal_35,lamra,0,0,0,0
4975,7:4976,label,unresolved,unresolved,unresolved,multimodal_needed,Is pink with no plaid or buttons and has no buttons to it.,mbeir_images/fashioniq_images/B005SW1YE6.jpg,7:54030,465,343,3019,vlm2vec_v2,voyage_multimodal_35,lamra,0,0,0,0
4976,7:4977,label,unresolved,unresolved,unresolved,multimodal_needed,A darker t-shirt with short sleeves and is a blue tee shirt.,mbeir_images/fashioniq_images/B0090A7P18.jpg,7:20855,1717,812,15421,mmembed,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
4977,7:4978,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is much looser and is less black and has long sleeve.,mbeir_images/fashioniq_images/B00CF1XBYY.jpg,7:3198,54,262,935,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
4981,7:4982,label,unresolved,unresolved,unresolved,multimodal_needed,Is a t-shirt and is a grey graphic tee.,mbeir_images/fashioniq_images/B00CMD9IKQ.jpg,7:54825,614,1205,941,lamra_qwen25vl,mmembed,mmembed,0,0,0,0
4982,7:4983,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black satchel and is a bag.,mbeir_images/fashioniq_images/B00EV6D0G0.jpg,7:26946,39,24,20072,lamra,lamra,gme_qwen2vl_retriever_2,0,0,0,0
4983,7:4984,label,unresolved,unresolved,unresolved,multimodal_needed,Has less color and has no sleeves and more blue.,mbeir_images/fashioniq_images/B007Z2PRTA.jpg,7:4827,183,272,2639,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
4985,7:4986,label,unresolved,unresolved,unresolved,multimodal_needed,Has a red plaid color and is lighter.,mbeir_images/fashioniq_images/B008D0E320.jpg,7:70795,58,47,390,qwen3vl2b_vllm,voyage_multimodal_35,,0,0,0,0
4986,7:4987,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and has collars and has looser sleeves.,mbeir_images/fashioniq_images/B0052AJVHG.jpg,7:37444,37,22184,16,,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
4989,7:4990,label,unresolved,unresolved,unresolved,multimodal_needed,Tan and red printed and has thin white and red stripes.,mbeir_images/fashioniq_images/B0081EN1F8.jpg,7:53445,32,192,237,e5_omni,qwen3vl2b_vllm,,0,0,0,0
4990,7:4991,label,unresolved,unresolved,unresolved,multimodal_needed,Is more transparent and is a black sheer top.,mbeir_images/fashioniq_images/B007WAE516.jpg,7:16074,2996,963,3692,lamra_qwen25vl,lamra,lamra,0,0,0,0
4992,7:4993,label,unresolved,unresolved,unresolved,multimodal_needed,Is more whimsical and colorful and has more color and shorter sleeves.,mbeir_images/fashioniq_images/B007Y9F3MA.jpg,7:5526,19,201,1634,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
4993,7:4994,label,unresolved,unresolved,unresolved,multimodal_needed,It is green with short sleeves and is less masculine and more cool.,mbeir_images/fashioniq_images/B005LCMEDI.jpg,7:68181,82,724,4449,vlm2vec_v2,gme_qwen2vl_retriever_2,vlm2vec_v2,0,0,0,0
4994,7:4995,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is more flowing and long sleeve v neck solid black.,mbeir_images/fashioniq_images/B00CMPGWOY.jpg,7:13246,51,100,4485,qwen3vl2b_vllm,gemini_embedding_2,vlm2vec_v2,0,0,0,0
5001,7:5002,label,unresolved,unresolved,unresolved,multimodal_needed,Has lettering and is less religious and is a black t-shirt with graphic.,mbeir_images/fashioniq_images/B00BIPLT6K.jpg,7:28168,420,94,16467,lamra_qwen25vl,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
5003,7:5004,label,unresolved,unresolved,unresolved,multimodal_needed,Has more sleeves with an image and is less revealing and more casual.,mbeir_images/fashioniq_images/B0064XXI42.jpg,7:19321,31,3057,2532,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,0,0,0,0
5004,7:5005,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has shorter sleeves and is more festive with short sleeves.,mbeir_images/fashioniq_images/B00GOCLHNM.jpg,7:55111,4429,5095,12669,lamra_qwen25vl,lamra,lamra,0,0,0,0
5010,7:5011,label,unresolved,unresolved,unresolved,multimodal_needed,Is a darker color and darker collared.,mbeir_images/fashioniq_images/B008MZJHX6.jpg,7:35243,1203,13154,2005,gemini_embedding_2,mmembed,gemini_embedding_2,0,0,0,0
5014,7:5015,label,unresolved,unresolved,unresolved,multimodal_needed,3/4 sleeves and short sleeves and darker colored and shows more sleeves.,mbeir_images/fashioniq_images/B004O0TNMI.jpg,7:30648,118,196,155,e5_omni,voyage_multimodal_35,e5_omni,0,0,0,0
5017,7:5018,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and is pink and is pink.,mbeir_images/fashioniq_images/B007GO8A00.jpg,7:23601,15,87,3837,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
5020,7:5021,label,unresolved,unresolved,unresolved,multimodal_needed,Is pink colored and less revealing and is pink.,mbeir_images/fashioniq_images/B007KS1DEW.jpg,7:69962,201,144,3691,qwen3vl2b_vllm,voyage_multimodal_35,lamra,0,0,0,0
5021,7:5022,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid red and more revealing and is red and way more revealing.,mbeir_images/fashioniq_images/B007850FV4.jpg,7:72618,24,37,6294,lamra,rzen_embed,,0,0,0,0
5023,7:5024,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and is white and has floral.,mbeir_images/fashioniq_images/B007ZQHYPG.jpg,7:60221,69,13,3092,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,rzen_embed,0,0,0,0
5027,7:5028,label,unresolved,unresolved,unresolved,multimodal_needed,Is black colored and more revealing and is a black tank.,mbeir_images/fashioniq_images/B007RBI9P8.jpg,7:32964,16,216,2180,lamra,gemini_embedding_2,mmembed,0,0,0,0
5035,7:5036,label,unresolved,unresolved,unresolved,multimodal_needed,Is more fitted and plain and black tank top.,mbeir_images/fashioniq_images/B007HCADFQ.jpg,7:49058,1287,13796,66,e5_omni,vlm2vec_v2,e5_omni,0,0,0,0
5037,7:5038,label,unresolved,unresolved,unresolved,multimodal_needed,Is more wild and has sleeves and a more bold pattern.,mbeir_images/fashioniq_images/B00ATF1P8M.jpg,7:22295,14,625,85,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,0,0,0,0
5038,7:5039,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful and more fitted tee.,mbeir_images/fashioniq_images/B005GW1R5E.jpg,7:14403,152,9948,27,voyage_multimodal_35,voyage_multimodal_35,mmembed,0,0,0,0
5040,7:5041,label,unresolved,unresolved,unresolved,multimodal_needed,Is pink with gold designs and has sleeves.,mbeir_images/fashioniq_images/B00DEY4E2E.jpg,7:60582,44,1283,5646,lamra_qwen25vl,lamra,qwen3vl2b_vllm,0,0,0,0
5041,7:5042,label,unresolved,unresolved,unresolved,multimodal_needed,Is not off the shoulder and has long sleeves.,mbeir_images/fashioniq_images/B0073N9LHK.jpg,7:2266,91,248,563,lamra,rzen_embed,,0,0,0,0
5042,7:5043,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is a light solid top with ribbon.,mbeir_images/fashioniq_images/B007NE48KE.jpg,7:2829,14,23,118,e5_omni,lamra_qwen25vl,rzen_embed,0,0,0,0
5046,7:5047,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has shorter sleeves and is black and more revealing.,mbeir_images/fashioniq_images/B00EP49XUK.jpg,7:37526,108,237,13298,lamra_qwen25vl,mmembed,rzen_embed,0,0,0,0
5048,7:5049,label,unresolved,unresolved,unresolved,multimodal_needed,Is revealing and is strapless and solid colored.,mbeir_images/fashioniq_images/B00BB1UE9E.jpg,7:66869,23,34,202,qwen3vl8b_vllm,lamra,mmembed,0,0,0,0
5049,7:5050,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and white button up with a collar and is darker coloured with floral print.,mbeir_images/fashioniq_images/B004W9MRYW.jpg,7:46331,289,169,17393,mmembed,mmembed,rzen_embed,0,0,0,0
5050,7:5051,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is pink with white lettering.,mbeir_images/fashioniq_images/B00C3CVDH2.jpg,7:73003,77,34,937,qwen3vl8b_vllm,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
5052,7:5053,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue colored and has sleeves and has short sleeves.,mbeir_images/fashioniq_images/B00CP1G416.jpg,7:52537,28,960,25,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
5058,7:5059,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and white and is white with short sleeves.,mbeir_images/fashioniq_images/B00CQ73OXK.jpg,7:14158,57,19,7781,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
5059,7:5060,label,unresolved,unresolved,unresolved,multimodal_needed,White only one large scull on front and has a scarier graphic.,mbeir_images/fashioniq_images/B005X4EAGS.jpg,7:63850,12,40,147,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,0,0,0,0
5061,7:5062,label,unresolved,unresolved,unresolved,multimodal_needed,Does not have black sleeves on the side and has a white neckline and white sleeves.,mbeir_images/fashioniq_images/B009C97W88.jpg,7:2651,32,1860,65,qwen3vl2b_vllm,lamra,mmembed,0,0,0,0
5065,7:5066,label,unresolved,unresolved,unresolved,multimodal_needed,Has a short sleeve white and black stripes and has a finer horizontal stripe pattern to it.,mbeir_images/fashioniq_images/B00A26IWFC.jpg,7:42031,57,150,753,vlm2vec_v2,gemini_embedding_2,vlm2vec_v2,0,0,0,0
5068,7:5069,label,unresolved,unresolved,unresolved,multimodal_needed,Is a tank top and has strappy top woth no words.,mbeir_images/fashioniq_images/B00AYGYY70.jpg,7:59190,12,926,289,gemini_embedding_2,qwen3vl2b_vllm,,0,0,0,0
5070,7:5071,label,unresolved,unresolved,unresolved,multimodal_needed,Is teal colored and more revealing and is more revealing and has no stripes.,mbeir_images/fashioniq_images/B007XXJOR2.jpg,7:20827,27,107,518,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
5074,7:5075,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and has long sleeves.,mbeir_images/fashioniq_images/B005GLHN8K.jpg,7:2416,17,6915,36,gemini_embedding_2,lamra,gemini_embedding_2,0,0,0,0
5079,7:5080,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with a skull on it and has no sleeve and is black color.,mbeir_images/fashioniq_images/B002DLLZVC.jpg,7:24223,33,70,16132,voyage_multimodal_35,lamra,gme_qwen2vl_retriever_2,0,0,0,0
5082,7:5083,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and is more revealing and is grey and black.,mbeir_images/fashioniq_images/B00CP7TJ4E.jpg,7:31320,190,32,1149,lamra_qwen25vl,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
5084,7:5085,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and more feminine and is printed with a new design on a blue tee.,mbeir_images/fashioniq_images/B007A4XOES.jpg,7:58228,208,922,879,lamra,lamra,,0,0,0,0
5087,7:5088,label,unresolved,unresolved,unresolved,multimodal_needed,Has a black background and it is black.,mbeir_images/fashioniq_images/B004I90MCU.jpg,7:61277,11,4075,55,vlm2vec_v2,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
5089,7:5090,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and is brigther and shorter sleeved.,mbeir_images/fashioniq_images/B0045DTP72.jpg,7:26743,13,1611,12016,lamra_qwen25vl,lamra,qwen3vl8b_vllm,0,0,0,0
