query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3574,8:3575,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Leave only four, come closer and make them look left.",mbeir_images/cirr_images/dev/dev-363-3-img1.jpg,8:9798,2,1,35,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,8,5,0,5
3575,8:3576,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Leave only one looking to the right.,mbeir_images/cirr_images/dev/dev-485-3-img1.jpg,8:17982,1,233,2,lamra_qwen25vl,mmembed,gemini_embedding_2,11,0,9,9
3576,8:3577,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on a single girl with people in the background.,mbeir_images/cirr_images/dev/dev-590-3-img1.jpg,8:1004,6,8,116,lamra_qwen25vl,lamra,qwen3vl2b_vllm,1,2,0,2
3577,8:3578,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Make the girl pose head-on.,mbeir_images/cirr_images/dev/dev-33-2-img1.jpg,8:3923,2,52,2,e5_omni,lamra,e5_omni,12,0,12,12
3578,8:3579,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add 20 more bikini girls posing head-on.,mbeir_images/cirr_images/dev/dev-33-2-img1.jpg,8:1666,1,1,12,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,rzen_embed,8,11,0,11
3579,8:3580,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add three baby birds and change the angle.,mbeir_images/cirr_images/dev/dev-485-1-img1.jpg,8:10468,1,1,225,gme_qwen2vl_retriever_2,e5_omni,qwen3vl8b_vllm,8,9,0,9
3580,8:3581,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove all but one bird, change the angle and breed and add some scattered wood.",mbeir_images/cirr_images/dev/dev-243-1-img0.jpg,8:16938,1,1,55,rzen_embed,e5_omni,qwen3vl2b_vllm,8,4,0,4
3582,8:3583,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two  birds have changed to four birds.,mbeir_images/cirr_images/dev/dev-363-3-img0.jpg,8:9798,2,1,47,voyage_multimodal_35,lamra,rzen_embed,3,9,0,9
3583,8:3584,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two birds have changed to one and it is a more closer shot.,mbeir_images/cirr_images/dev/dev-363-3-img0.jpg,8:17982,10,6,75,lamra_qwen25vl,e5_omni,voyage_multimodal_35,1,1,0,1
3584,8:3585,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two  birds have changed to a dove and  three white chicks.,mbeir_images/cirr_images/dev/dev-363-3-img0.jpg,8:10468,1,1,575,gme_qwen2vl_retriever_2,e5_omni,rzen_embed,8,9,0,9
3585,8:3586,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two vultures together sitting down on a tree trunk.,mbeir_images/cirr_images/dev/dev-363-3-img1.jpg,8:4040,1,1,52,lamra,e5_omni,voyage_multimodal_35,11,10,0,10
3586,8:3587,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A big bird sitting down on rocks and grass in the borders.,mbeir_images/cirr_images/dev/dev-370-2-img0.jpg,8:8407,8,5,46,e5_omni,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,1,2,0,2
3587,8:3588,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,A big bird opening its wings and facing the camera.,mbeir_images/cirr_images/dev/dev-133-1-img0.jpg,8:5908,1,1,6,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,12,10,2,11
3588,8:3589,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make side angle view on eagle sitting on rock surface with portait mode.,mbeir_images/cirr_images/dev/dev-133-0-img0.jpg,8:21442,1,1,6,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,11,11,1,12
3589,8:3590,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Close coverage on eagle facing away from camear with blurred effect.,mbeir_images/cirr_images/dev/dev-133-3-img0.jpg,8:6764,3,4,4,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,7,4,7,8
3590,8:3591,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on group of eagles asembled together on ground instead making with one in close shot.,mbeir_images/cirr_images/dev/dev-793-0-img1.jpg,8:11458,2,1,21,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,10,7,0,7
3591,8:3592,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove bathroom fixtures and tub, Show hair salon with multiple black chairs and mirrors for each stall, Add blue rear wall and smooth white flooring.",mbeir_images/cirr_images/dev/dev-431-0-img0.jpg,8:16436,1,1,557,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,11,11,0,11
3592,8:3593,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove blue wall, Focus on single salon stall, Add hair stylist.",mbeir_images/cirr_images/dev/dev-681-3-img1.jpg,8:3968,2,4,38,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,4,3,0,3
3593,8:3594,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only one bird sitting down on rocks and grass behind.,mbeir_images/cirr_images/dev/dev-363-3-img1.jpg,8:8407,17,7,44,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,0,1,0,1
3594,8:3595,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows only a bird opening its wings and facing the camera.,mbeir_images/cirr_images/dev/dev-363-3-img1.jpg,8:5908,1,2,46,e5_omni,gme_qwen2vl_retriever_2,voyage_multimodal_35,11,10,0,10
3595,8:3596,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only a bird sitting down on top of a rock and shot by the back part.,mbeir_images/cirr_images/dev/dev-363-3-img1.jpg,8:21442,1,1,55,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,10,8,0,8
3596,8:3597,label,shortcut_solvable,shortcut_solvable,text_only,text_only,That the animal is lying on a person.,mbeir_images/cirr_images/dev/dev-36-3-img0.jpg,8:4879,2,1,151,lamra,lamra,gemini_embedding_2,6,6,0,6
3598,8:3599,label,shortcut_solvable,shortcut_solvable,text_only,text_only,That the animal is standing on a person.,mbeir_images/cirr_images/dev/dev-870-1-img0.jpg,8:20320,2,3,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,8,1,0,1
3599,8:3600,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the staircase in wood.,mbeir_images/cirr_images/dev/dev-727-1-img0.jpg,8:20799,1,3,4963,lamra_qwen25vl,lamra,e5_omni,3,5,0,5
3601,8:3602,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place a floral rug on the floor.,mbeir_images/cirr_images/dev/dev-125-2-img0.jpg,8:14156,43,1,3078,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,2,0,2
3603,8:3604,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add people feeding the birds.,mbeir_images/cirr_images/dev/dev-334-0-img0.jpg,8:11525,5,30,3,qwen3vl2b_vllm,e5_omni,qwen3vl2b_vllm,5,0,7,7
3604,8:3605,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Get closer to the birds.,mbeir_images/cirr_images/dev/dev-396-0-img0.jpg,8:18027,2,8,2,vlm2vec_v2,e5_omni,vlm2vec_v2,10,1,11,11
3605,8:3606,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only two of the birds and one of them has its mouth open for the other to get food.,mbeir_images/cirr_images/dev/dev-334-1-img0.jpg,8:16007,4,3,93,mmembed,lamra,lamra_qwen25vl,3,6,0,6
3606,8:3607,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two more birds and they don't touch.,mbeir_images/cirr_images/dev/dev-352-0-img1.jpg,8:10982,49,1,242,mmembed,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,5,0,5
3607,8:3608,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Two more birds and they are closer to each other.,mbeir_images/cirr_images/dev/dev-243-1-img1.jpg,8:16754,2,80,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,6,0,7,7
3608,8:3609,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The breed of the dog has changed and there is the addition of a lady.,mbeir_images/cirr_images/dev/dev-36-3-img0.jpg,8:20077,1,10,14,mmembed,qwen3vl2b_vllm,mmembed,10,1,0,1
3609,8:3610,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The dog is standing on two legs and there is the addition of a girl with it.,mbeir_images/cirr_images/dev/dev-36-3-img0.jpg,8:20320,6,4,1261,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,4,2,0,2
3610,8:3611,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More ducks and two people next to them.,mbeir_images/cirr_images/dev/dev-362-1-img1.jpg,8:18657,5,1,145,lamra,e5_omni,gme_qwen2vl_retriever_2,5,10,0,10
3611,8:3612,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Remove humans and make some ducks lighter and others darker.,mbeir_images/cirr_images/dev/dev-334-0-img0.jpg,8:18027,1,2,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,12,8,12,12
3612,8:3613,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Only two birds and one is getting food from the other's mouth.,mbeir_images/cirr_images/dev/dev-334-0-img0.jpg,8:16007,2,4,104,mmembed,gemini_embedding_2,mmembed,7,4,0,4
3613,8:3614,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove the people on the left, the lake, and some of the birds, leaving three birds on ground: two brown and orange and one grey.",mbeir_images/cirr_images/dev/dev-334-0-img0.jpg,8:10982,1,1,27,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,0,11
3614,8:3615,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the person on the right and transform the birds to pelicans feeding each other under a tree.,mbeir_images/cirr_images/dev/dev-334-3-img0.jpg,8:18749,1,1,97,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,11,10,0,10
3615,8:3616,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add many birds and transform them into swans and geese facing towards people in an urban setting.,mbeir_images/cirr_images/dev/dev-330-0-img0.jpg,8:15401,1,1,277,gemini_embedding_2,e5_omni,,11,11,0,11
3616,8:3617,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Only one of the dishes, it is full and a man is showing it to the camera.",mbeir_images/cirr_images/dev/dev-285-2-img0.jpg,8:4444,1,1,121,lamra,gme_qwen2vl_retriever_2,,11,11,0,11
3617,8:3618,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are two more containers of food and people are paying and receiving their money.,mbeir_images/cirr_images/dev/dev-828-1-img1.jpg,8:12202,1,1,195,qwen3vl8b_vllm,mmembed,mmembed,8,9,0,9
3618,8:3619,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are more meals and they are on the table in front of people.,mbeir_images/cirr_images/dev/dev-1019-1-img1.jpg,8:19937,8,4,83,lamra_qwen25vl,lamra_qwen25vl,e5_omni,1,4,0,4
3620,8:3621,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Different type of celebration and the restaurant is simpler, less fancy.",mbeir_images/cirr_images/dev/dev-365-0-img1.jpg,8:13562,3,36,3,e5_omni,gme_qwen2vl_retriever_2,e5_omni,3,0,3,3
3621,8:3622,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on the cook and no customer behind him.,mbeir_images/cirr_images/dev/dev-365-0-img1.jpg,8:4444,1,4,19,voyage_multimodal_35,voyage_multimodal_35,,5,1,0,1
3622,8:3623,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Penguin with its baby in ice and not ducks.,mbeir_images/cirr_images/dev/dev-334-2-img0.jpg,8:8009,1,1,311,gemini_embedding_2,e5_omni,voyage_multimodal_35,10,11,0,11
3623,8:3624,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Duck with its ducklings and not penguin with its baby.,mbeir_images/cirr_images/dev/dev-172-2-img1.jpg,8:2465,4,4,311,lamra,gme_qwen2vl_retriever_2,lamra,3,3,0,3
3625,8:3626,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show one woman in brown coat receiving from service man instead making in sitting pose.,mbeir_images/cirr_images/dev/dev-365-3-img1.jpg,8:12202,1,1,18,lamra_qwen25vl,mmembed,mmembed,11,7,0,7
3626,8:3627,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Narrow camera angle shot on empty dinning sets instead woman in hotel.,mbeir_images/cirr_images/dev/dev-1019-1-img1.jpg,8:16030,1,1,123,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl2b_vllm,10,11,0,11
3627,8:3628,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Kitchen make up showing knife cutting veggies with good potrait.,mbeir_images/cirr_images/dev/dev-1019-2-img1.jpg,8:6681,1,1,475,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,11,11,0,11
3628,8:3629,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A group of ducks walking together in front of a lake.,mbeir_images/cirr_images/dev/dev-410-1-img1.jpg,8:5499,3,5,231,lamra_qwen25vl,qwen3vl8b_vllm,gemini_embedding_2,1,4,0,4
3629,8:3630,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,A group of ducks together and a kid in the middle.,mbeir_images/cirr_images/dev/dev-334-3-img0.jpg,8:15401,1,1,4,gme_qwen2vl_retriever_2,lamra,lamra_qwen25vl,11,9,6,10
3630,8:3631,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two penguis in front of each other in the snow.,mbeir_images/cirr_images/dev/dev-334-3-img0.jpg,8:8009,3,3,504,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,4,6,0,6
3631,8:3632,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A table with plates and glasses of wine and a woman eating.,mbeir_images/cirr_images/dev/dev-365-1-img1.jpg,8:11174,1,1,30,lamra_qwen25vl,e5_omni,gemini_embedding_2,11,11,0,11
3632,8:3633,label,shortcut_solvable,shortcut_solvable,image_only,image_only,More number of birds and the man is missing.,mbeir_images/cirr_images/dev/dev-334-3-img0.jpg,8:2465,10,41,9,gme_qwen2vl_retriever_2,lamra_qwen25vl,,3,0,1,1
3633,8:3634,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Smaller monitor and an additional laptop.,mbeir_images/cirr_images/dev/dev-336-3-img1.jpg,8:1112,2,1,2,e5_omni,e5_omni,lamra,11,11,11,12
3634,8:3635,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Additional monitor  and mouse and one laptop missing.,mbeir_images/cirr_images/dev/dev-336-1-img0.jpg,8:5928,2,3,2,gemini_embedding_2,voyage_multimodal_35,e5_omni,12,8,12,12
3638,8:3639,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the dogs and add multiple hamsters sleeping inside of a green container on pellets.,mbeir_images/cirr_images/dev/dev-10-2-img0.jpg,8:10542,1,1,3663,e5_omni,e5_omni,qwen3vl2b_vllm,11,10,0,10
3639,8:3640,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the hamsters to a wolf laying on a rock outside looking at the camera.,mbeir_images/cirr_images/dev/dev-6-3-img1.jpg,8:13795,2,4,831,e5_omni,qwen3vl2b_vllm,e5_omni,9,11,0,11
3640,8:3641,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Taller notebook and next to a bigger screen.,mbeir_images/cirr_images/dev/dev-519-2-img0.jpg,8:21225,33,4,179,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,2,0,2
3641,8:3642,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,One more screen on the other side of the notebook.,mbeir_images/cirr_images/dev/dev-336-3-img1.jpg,8:5928,2,6,2,gemini_embedding_2,gemini_embedding_2,e5_omni,12,1,12,12
3642,8:3643,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Three screens connected to more and there is a man using the computer.,mbeir_images/cirr_images/dev/dev-336-3-img1.jpg,8:4980,1,1,22,lamra,e5_omni,,10,10,0,10
3643,8:3644,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add three more computers and a plate of food.,mbeir_images/cirr_images/dev/dev-336-3-img1.jpg,8:10962,1,1,21,mmembed,e5_omni,gemini_embedding_2,9,10,0,10
3644,8:3645,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Add many more dishes, some prepared and others half prepared.",mbeir_images/cirr_images/dev/dev-337-0-img0.jpg,8:20267,1,4,132,mmembed,mmembed,gemini_embedding_2,5,4,0,4
3646,8:3647,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The beans in the glass are transferred to the plate and there is an addition of two more food items.,mbeir_images/cirr_images/dev/dev-366-0-img1.jpg,8:118,2,1,15,mmembed,lamra_qwen25vl,gemini_embedding_2,10,6,0,6
3647,8:3648,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Many other food items are added.,mbeir_images/cirr_images/dev/dev-467-1-img0.jpg,8:6549,26,3,54,lamra_qwen25vl,mmembed,voyage_multimodal_35,0,3,0,3
3648,8:3649,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on large cake bread with toppings rather making with chips.,mbeir_images/cirr_images/dev/dev-104-1-img0.jpg,8:19898,1,1,313,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,9,9,0,9
3649,8:3650,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the pizza wit extra toppings in white tissue rather showing large bread cake.,mbeir_images/cirr_images/dev/dev-47-2-img1.jpg,8:19720,8,3,55,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra,1,1,0,1
3650,8:3651,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make dessert in spoon with white table background rather showing large pizza.,mbeir_images/cirr_images/dev/dev-23-2-img0.jpg,8:16024,1,1,591,e5_omni,e5_omni,qwen3vl8b_vllm,8,9,0,9
3651,8:3652,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change a lot of pies for spaghetti and beer.,mbeir_images/cirr_images/dev/dev-19-3-img1.jpg,8:21432,1,1,294,gemini_embedding_2,e5_omni,,11,11,0,11
3652,8:3653,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change spaghetti and beer for a hazelnuts's glass.,mbeir_images/cirr_images/dev/dev-365-2-img0.jpg,8:11323,1,1,1631,mmembed,gme_qwen2vl_retriever_2,lamra,7,6,0,6
3653,8:3654,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the hazelnuts' glass for many sweet breads.,mbeir_images/cirr_images/dev/dev-366-0-img1.jpg,8:21121,1,1,175,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,5,2,0,2
3654,8:3655,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add a bowl and make the background marble.,mbeir_images/cirr_images/dev/dev-337-1-img0.jpg,8:7869,1,1,2,gemini_embedding_2,rzen_embed,e5_omni,12,9,12,12
3655,8:3656,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the cookie dough to some kind of fried food on a white plate with a lemon.,mbeir_images/cirr_images/dev/dev-337-0-img0.jpg,8:2779,1,1,489,e5_omni,e5_omni,vlm2vec_v2,11,11,0,11
3656,8:3657,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the spoon and change the cookie dough to a pizza cake on a plate with a slice taken out.,mbeir_images/cirr_images/dev/dev-337-0-img0.jpg,8:19898,1,1,334,e5_omni,e5_omni,vlm2vec_v2,11,10,0,10
3657,8:3658,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the jar of acorns to multiple photos of various pies.,mbeir_images/cirr_images/dev/dev-366-0-img1.jpg,8:6549,1,1,565,gemini_embedding_2,e5_omni,,11,11,0,11
3658,8:3659,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the jar of acorns to multiple pies and crusts on a wooden table with someone holding one in their hands.,mbeir_images/cirr_images/dev/dev-366-0-img1.jpg,8:20267,1,1,125,e5_omni,e5_omni,gemini_embedding_2,11,11,0,11
3659,8:3660,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Zoom out and have the bird facing the camera a little more.,mbeir_images/cirr_images/dev/dev-366-2-img0.jpg,8:8078,1,52,2,rzen_embed,voyage_multimodal_35,e5_omni,12,0,12,12
