query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
26716,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The lamp next to the bed is red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560908.jpg,lasco_img_465130,8,24,9,lamra,e5_omni,gme_qwen2vl_retriever_2,1,0,1,1
26717,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,These toilets are made of copper,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000267903.jpg,lasco_img_372894,2,1,42,rzen_embed,e5_omni,qwen3vl8b_vllm,8,10,0,10
26720,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is one bicyclist visible on this street.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000449638.jpg,lasco_img_314986,2,1,6,mmembed,e5_omni,,2,9,1,10
26721,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is wearing a life jacket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000411587.jpg,lasco_img_226173,4,2,45,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,4,5,0,5
26722,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The remote is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000034455.jpg,lasco_img_553061,7,2,25,gemini_embedding_2,e5_omni,voyage_multimodal_35,3,3,0,3
26727,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a loft,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503294.jpg,lasco_img_294783,9,10,306,mmembed,rzen_embed,e5_omni,1,1,0,1
26730,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The people are wearing uniforms,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000367429.jpg,lasco_img_10040,45,6,129,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,3,0,3
26733,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This horse is pulling a carriage,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000506656.jpg,lasco_img_210408,7,3,35,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,1,4,0,4
26736,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the number of sheep to twenty,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000579885.jpg,lasco_img_558101,6,2,30,lamra,lamra_qwen25vl,vlm2vec_v2,3,2,0,2
26737,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"The colors on the fender of the motorcycle are red, white, and green.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000395324.jpg,lasco_img_301453,9,3,230,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,2,2,0,2
26738,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is tying the tie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000122549.jpg,lasco_img_544201,2,1,35,rzen_embed,gme_qwen2vl_retriever_2,mmembed,6,10,0,10
26742,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The word 'Roma' is written on the mug,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000002592.jpg,lasco_img_421875,2,1,17,mmembed,e5_omni,mmembed,4,10,0,10
26746,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The horses are pulling a cart.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000467854.jpg,lasco_img_515303,14,3,15,qwen3vl2b_vllm,qwen3vl2b_vllm,,0,3,0,3
26751,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More than one surfer out there,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000121154.jpg,lasco_img_124876,3,6,43,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,4,1,0,1
26753,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What color is the light blue dress?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196378.jpg,lasco_img_201305,57,6,373,gme_qwen2vl_retriever_2,lamra,rzen_embed,0,1,0,1
26755,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The rightmost candle is red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000558633.jpg,lasco_img_346703,3,2,81,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,3,2,0,2
26757,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bikes are for sale,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000422326.jpg,lasco_img_120810,8,1,70,rzen_embed,rzen_embed,lamra,1,4,0,4
26765,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a fence in front of the giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000574725.jpg,lasco_img_48956,20,1,135,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,0,1,0,1
26767,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,they are eating cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000078858.jpg,lasco_img_434459,117,3,1554,mmembed,mmembed,qwen3vl8b_vllm,0,1,0,1
26770,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bird is walking on water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000186938.jpg,lasco_img_29160,3,1,4,gemini_embedding_2,e5_omni,gemini_embedding_2,11,8,6,11
26771,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is less stuff on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000301421.jpg,lasco_img_355106,855,9,1968,gme_qwen2vl_retriever_2,lamra,lamra_qwen25vl,0,1,0,1
26774,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,This is a butcher knife,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381413.jpg,lasco_img_107831,4,1,6,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,5,5,4,7
26778,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,He is wearing Nike shorts,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000029136.jpg,lasco_img_301317,87,5,83,,lamra,,0,1,0,1
26779,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The polar bears are playing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000163306.jpg,lasco_img_502084,1,1,3,mmembed,mmembed,qwen3vl8b_vllm,12,11,12,12
26780,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The oven should take gas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347233.jpg,lasco_img_253740,2,1,3,gme_qwen2vl_retriever_2,e5_omni,lamra,7,7,5,7
26782,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the color of the top of the trolley to yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000568290.jpg,lasco_img_559113,4,6,144,lamra_qwen25vl,rzen_embed,,5,5,0,5
26783,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The donut is topped with sprinkles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000341603.jpg,lasco_img_418563,11,8,41,gme_qwen2vl_retriever_2,rzen_embed,lamra,0,1,0,1
26787,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,add some houses to the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000264506.jpg,lasco_img_172547,5,193,7,lamra,e5_omni,lamra,2,0,2,2
26788,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bus is moving,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000514016.jpg,lasco_img_139549,2,1,13,qwen3vl8b_vllm,lamra,lamra_qwen25vl,2,1,0,1
26789,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The girl is facing a wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000221044.jpg,lasco_img_48674,2,1,303,mmembed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,5,9,0,9
26791,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The water is not frozen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478212.jpg,lasco_img_507750,1,9,646,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,2,1,0,1
26796,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Swimming is not allowed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000509826.jpg,lasco_img_196660,262,2,1887,mmembed,rzen_embed,voyage_multimodal_35,0,4,0,4
26798,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The man has seven bags,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022646.jpg,lasco_img_356427,1,5,2,gme_qwen2vl_retriever_2,e5_omni,e5_omni,11,1,12,12
26799,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This room is a bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000556633.jpg,lasco_img_532126,143,10,294,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,1,0,1
26802,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Move the bird so that it is over the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000050277.jpg,lasco_img_236690,2,4,31,mmembed,voyage_multimodal_35,,4,4,0,4
26804,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Find this with mountains under the plane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000036478.jpg,lasco_img_208208,7,5,5,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,6,1,6,7
26807,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The person gripping the dog's muzzle is married,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000451123.jpg,lasco_img_309484,2,1,2,e5_omni,lamra_qwen25vl,e5_omni,12,4,12,12
26808,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The men are in a train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000019523.jpg,lasco_img_550980,2,1,1556,mmembed,lamra,lamra,1,9,0,9
26810,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is sitting in the car.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000262371.jpg,lasco_img_27463,1,1,96,mmembed,gme_qwen2vl_retriever_2,gemini_embedding_2,2,9,0,9
26812,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two men in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000055223.jpg,lasco_img_34471,11,34,10,,gme_qwen2vl_retriever_2,,0,0,1,1
26813,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The surfer is shirtless,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000175642.jpg,lasco_img_144383,5,8,65,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,1,0,1
26816,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The kite is in the shape of a space shuttle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000432898.jpg,lasco_img_99218,6,2,197,rzen_embed,qwen3vl2b_vllm,voyage_multimodal_35,3,2,0,2
26818,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The clutter on the beach is for fishing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000333034.jpg,lasco_img_8188,1,1,15,gemini_embedding_2,gemini_embedding_2,e5_omni,8,8,0,8
26819,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,These horses are not in the wild,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000329576.jpg,lasco_img_337446,4,26,2,lamra,vlm2vec_v2,mmembed,4,0,7,7
26823,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The red car is by the street light,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000518249.jpg,lasco_img_201859,1,32,2,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,12,0,12,12
26829,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,That is a yellow bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000181601.jpg,lasco_img_451772,2,1,10,lamra,lamra,vlm2vec_v2,5,9,1,9
26830,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The color purple is not shown on the snowboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000412621.jpg,lasco_img_206560,2,10,4,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,9,2,12,12
26831,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cows are behind the fence,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000559099.jpg,lasco_img_471179,2,1,12,vlm2vec_v2,mmembed,gemini_embedding_2,7,4,0,4
26833,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This photo looks professional,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000416476.jpg,lasco_img_432414,4,9665,8,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,2,0,2,2
26834,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,She wears glasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000383838.jpg,lasco_img_565877,16,6,303,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,0,1,0,1
26839,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,They are going uphill,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000465795.jpg,lasco_img_129548,123,2,524,mmembed,lamra,vlm2vec_v2,0,3,0,3
26840,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The subway train is blue in color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000394635.jpg,lasco_img_286493,3,1,84,voyage_multimodal_35,gme_qwen2vl_retriever_2,rzen_embed,6,10,0,10
26841,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sign says 'Do Not Enter',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000128168.jpg,lasco_img_412471,6,2,2400,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,2,4,0,4
26844,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Put the Nike logo on the headband,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000043344.jpg,lasco_img_179642,14,72,9,gemini_embedding_2,rzen_embed,gemini_embedding_2,0,0,1,1
26846,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove all crowds from the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000145422.jpg,lasco_img_95476,5,4154,5,,lamra_qwen25vl,,1,0,1,1
26848,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There should be three full slices of pepperoni,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000351331.jpg,lasco_img_177102,4,8,42,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,1,0,1
26851,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,One of these donuts is white.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000568675.jpg,lasco_img_490509,8,14,6,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,4,0,9,9
26853,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are two round rugs on the floor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000443281.jpg,lasco_img_377845,2,1,318,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,4,5,0,5
26854,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What is the perfume for advertising?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000017409.jpg,lasco_img_503470,1,1,1848,mmembed,e5_omni,qwen3vl8b_vllm,5,10,0,10
26857,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Only wildebeest should be in this picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000110211.jpg,lasco_img_570171,8,4,4,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,5,4,2,6
26859,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The kid looks like they want to dance,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401901.jpg,lasco_img_533276,2,1,15,mmembed,lamra,gemini_embedding_2,4,2,0,2
26864,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are 10 people standing in line,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000535183.jpg,lasco_img_401862,2,9,2,e5_omni,mmembed,gme_qwen2vl_retriever_2,12,1,12,12
26867,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It's a food processor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000256309.jpg,lasco_img_321603,3,1,330,mmembed,e5_omni,qwen3vl8b_vllm,1,11,0,11
26868,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the color of the lowest kite to pink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000183387.jpg,lasco_img_499093,2,6,24,qwen3vl2b_vllm,qwen3vl2b_vllm,rzen_embed,5,1,0,1
26875,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The plane is going to land on the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000352151.jpg,lasco_img_112800,16,3,546,mmembed,gme_qwen2vl_retriever_2,vlm2vec_v2,0,5,0,5
26876,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The white objects in the sky are clouds.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000367452.jpg,lasco_img_467249,21,352,8,gemini_embedding_2,voyage_multimodal_35,mmembed,0,0,1,1
26877,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It's donut food,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000407056.jpg,lasco_img_85905,26,5,1091,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,1,0,1
26879,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two zebras in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211837.jpg,lasco_img_569674,3,22,8,lamra_qwen25vl,qwen3vl8b_vllm,qwen3vl8b_vllm,4,0,1,1
26880,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The fact that this furniture is out for trash tells you that people may not want to use it again.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000274156.jpg,lasco_img_81061,47,1,470,mmembed,gme_qwen2vl_retriever_2,mmembed,0,6,0,6
26883,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This store sells glass,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000571834.jpg,lasco_img_401212,2,1,212,mmembed,mmembed,mmembed,1,5,0,5
26887,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This is not the engine of the train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560675.jpg,lasco_img_434279,3,141,3,mmembed,mmembed,mmembed,1,0,1,1
26889,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the sponsor to Hugo Boss,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577893.jpg,lasco_img_433984,2,1,29,mmembed,gemini_embedding_2,mmembed,5,4,0,4
26891,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This meal has carbs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196210.jpg,lasco_img_59614,3,140,10,lamra,lamra,lamra,1,0,1,1
26892,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Replace flying with kite,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000134328.jpg,lasco_img_308974,1,3,44,gme_qwen2vl_retriever_2,voyage_multimodal_35,mmembed,8,4,0,4
26893,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat sees a cup,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000325598.jpg,lasco_img_344928,1,1,181,gemini_embedding_2,e5_omni,gemini_embedding_2,5,10,0,10
26894,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Onions are on top of the hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000431173.jpg,lasco_img_131800,4,19,3,e5_omni,qwen3vl2b_vllm,gemini_embedding_2,2,0,2,2
26895,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is smiling because he's happy.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058539.jpg,lasco_img_443492,14,392,2,,lamra,qwen3vl2b_vllm,0,0,5,5
26898,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,He has a backpack,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000526580.jpg,lasco_img_315338,26,2,3773,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,5,0,5
26901,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is looking at the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000363325.jpg,lasco_img_435316,3,10,53,mmembed,vlm2vec_v2,mmembed,1,1,0,1
26907,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are some alcoholic beverages,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000383958.jpg,lasco_img_215872,23,5,102,qwen3vl2b_vllm,e5_omni,e5_omni,0,1,0,1
26908,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The woman standing on the suitcase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000039656.jpg,lasco_img_312795,2,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,10,9,9,11
26909,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are 4 people skiing or snowboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000095113.jpg,lasco_img_235130,3,3,19,gemini_embedding_2,e5_omni,gemini_embedding_2,3,2,0,2
26910,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The vases are white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000111706.jpg,lasco_img_9186,1,1,2,rzen_embed,voyage_multimodal_35,lamra_qwen25vl,10,4,10,10
26914,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are a lot of stairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000088562.jpg,lasco_img_454296,178,1,3883,qwen3vl2b_vllm,lamra_qwen25vl,voyage_multimodal_35,0,8,0,8
26916,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The player is tired,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000335785.jpg,lasco_img_211604,31,1,5154,mmembed,mmembed,,0,4,0,4
